drawbridge_handle,cookie_id,computer_os_type,computer_browser_version,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_244904,id_1008852,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_754,anonymous_c2_24393,52,1,203
handle_1225038,id_1008855,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_1372,anonymous_c2_488,8,107,201
handle_1774412,id_1008859,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_352,anonymous_c2_9805,41,1,204
handle_1164625,id_100886,-1,computer_browser_version_1123,country_146,1,anonymous_c1_906,anonymous_c2_13598,1,189,189
handle_1047766,id_1008863,computer_os_type_109,computer_browser_version_847,country_146,0,anonymous_c1_614,anonymous_c2_6706,52,140,204
handle_288614,id_1008865,computer_os_type_200,computer_browser_version_875,country_146,0,-1,-1,21,1,204
handle_335434,id_1008866,computer_os_type_203,computer_browser_version_36,country_146,1,-1,-1,24,145,204
handle_195020,id_100887,-1,computer_browser_version_479,country_201,0,anonymous_c1_1028,anonymous_c2_5686,6,1,177
handle_1276168,id_1008871,computer_os_type_133,computer_browser_version_36,-1,0,-1,-1,13,164,203
handle_1469580,id_1008876,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1369,anonymous_c2_14247,22,1,204
handle_1981300,id_1008880,computer_os_type_203,computer_browser_version_683,country_146,0,anonymous_c1_276,anonymous_c2_7873,22,1,190
handle_1048352,id_1008883,computer_os_type_66,computer_browser_version_1238,country_146,0,-1,-1,25,1,201
handle_888124,id_1008885,computer_os_type_203,computer_browser_version_683,country_146,0,-1,-1,47,1,204
handle_369167,id_100889,computer_os_type_203,computer_browser_version_617,country_146,0,anonymous_c1_1162,anonymous_c2_17420,41,140,203
handle_1264580,id_1008890,computer_os_type_165,computer_browser_version_1158,country_146,0,anonymous_c1_1311,anonymous_c2_1621,29,74,204
handle_1860011,id_1008891,computer_os_type_209,computer_browser_version_20,country_146,0,anonymous_c1_964,anonymous_c2_29805,46,1,204
handle_582129,id_1008892,computer_os_type_133,computer_browser_version_1158,country_146,0,anonymous_c1_1026,anonymous_c2_27423,45,32,204
handle_1424341,id_1008893,computer_os_type_203,computer_browser_version_377,country_146,1,anonymous_c1_60,-1,7,53,166
-1,id_1008895,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_425,anonymous_c2_2151,1,145,145
handle_202645,id_1008896,computer_os_type_26,computer_browser_version_823,country_146,0,anonymous_c1_1381,-1,52,1,204
handle_1860605,id_1008899,computer_os_type_200,computer_browser_version_74,country_146,0,-1,-1,21,1,173
handle_1788322,id_10089,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_170,anonymous_c2_6771,13,1,201
handle_196959,id_100890,computer_os_type_203,computer_browser_version_388,country_146,-1,-1,-1,3,195,196
handle_1525617,id_1008900,computer_os_type_200,computer_browser_version_875,country_146,1,anonymous_c1_479,-1,42,1,204
handle_1580773,id_1008901,computer_os_type_203,computer_browser_version_683,-1,1,-1,-1,10,1,188
handle_834900,id_1008902,computer_os_type_203,computer_browser_version_897,country_146,1,anonymous_c1_1164,anonymous_c2_567,43,1,204
handle_1099914,id_1008906,computer_os_type_203,computer_browser_version_167,-1,0,-1,-1,15,141,201
handle_1107138,id_1008908,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_1156,anonymous_c2_7206,2,53,191
-1,id_1008909,computer_os_type_203,computer_browser_version_683,country_169,-1,anonymous_c1_414,anonymous_c2_21747,7,46,191
handle_1968477,id_1008910,computer_os_type_203,computer_browser_version_683,country_146,0,anonymous_c1_1089,anonymous_c2_26428,34,1,204
handle_664585,id_1008911,computer_os_type_67,computer_browser_version_649,country_146,1,anonymous_c1_842,anonymous_c2_15231,52,39,204
handle_1702003,id_1008915,computer_os_type_203,computer_browser_version_978,country_146,0,anonymous_c1_276,anonymous_c2_30547,7,137,157
handle_613830,id_1008916,computer_os_type_133,computer_browser_version_36,country_146,1,anonymous_c1_545,anonymous_c2_14699,26,155,199
handle_572235,id_1008917,computer_os_type_133,computer_browser_version_167,country_146,1,anonymous_c1_1311,anonymous_c2_11392,17,140,164
handle_1965272,id_1008918,computer_os_type_203,computer_browser_version_875,country_146,-1,anonymous_c1_204,anonymous_c2_641,4,46,203
handle_2097430,id_1008919,computer_os_type_203,computer_browser_version_847,country_146,0,-1,-1,42,1,201
handle_2007762,id_100892,computer_os_type_203,computer_browser_version_377,country_169,1,-1,-1,6,1,201
handle_1731579,id_1008921,computer_os_type_149,computer_browser_version_1421,country_146,0,-1,-1,40,1,204
-1,id_1008922,computer_os_type_133,computer_browser_version_1527,country_146,-1,anonymous_c1_255,anonymous_c2_30693,1,150,150
handle_880010,id_1008924,-1,computer_browser_version_288,country_201,-1,anonymous_c1_108,anonymous_c2_12676,5,143,190
handle_920855,id_1008925,computer_os_type_133,computer_browser_version_1158,country_146,1,-1,-1,34,1,198
-1,id_1008928,computer_os_type_203,computer_browser_version_1367,country_168,0,-1,-1,19,1,201
handle_1706236,id_100893,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_820,anonymous_c2_26513,12,179,204
handle_1277407,id_1008930,computer_os_type_70,computer_browser_version_875,country_146,1,anonymous_c1_853,-1,44,1,203
handle_805193,id_1008931,computer_os_type_203,computer_browser_version_1238,country_146,0,anonymous_c1_1350,anonymous_c2_5897,1,118,148
handle_68169,id_1008935,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_136,-1,31,151,204
handle_1905859,id_1008939,-1,computer_browser_version_1123,-1,-1,-1,-1,22,1,203
handle_824691,id_1008945,computer_os_type_203,computer_browser_version_978,-1,0,anonymous_c1_989,anonymous_c2_6602,5,129,175
-1,id_1008947,computer_os_type_91,computer_browser_version_978,country_146,0,anonymous_c1_1350,anonymous_c2_19472,1,74,158
-1,id_100895,computer_os_type_185,computer_browser_version_875,country_146,-1,anonymous_c1_1415,anonymous_c2_20468,1,60,196
handle_274402,id_1008953,computer_os_type_109,computer_browser_version_1360,-1,0,-1,-1,12,171,202
handle_413032,id_1008955,computer_os_type_176,computer_browser_version_450,country_146,0,anonymous_c1_1307,anonymous_c2_29836,36,94,204
handle_1664989,id_1008956,-1,computer_browser_version_1280,country_146,1,anonymous_c1_786,anonymous_c2_29491,40,60,204
-1,id_1008957,computer_os_type_203,computer_browser_version_1238,country_146,-1,anonymous_c1_1307,anonymous_c2_9226,1,168,168
-1,id_1008959,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_1179,anonymous_c2_16890,3,113,146
handle_384076,id_100896,computer_os_type_39,computer_browser_version_117,country_146,1,anonymous_c1_821,anonymous_c2_3121,13,1,201
-1,id_1008961,computer_os_type_203,computer_browser_version_377,country_146,1,anonymous_c1_1040,anonymous_c2_16241,25,144,182
-1,id_1008966,computer_os_type_149,computer_browser_version_1383,country_146,0,anonymous_c1_1311,anonymous_c2_30221,2,172,173
handle_866799,id_1008969,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_60,anonymous_c2_11665,3,1,194
handle_1875762,id_100897,computer_os_type_146,computer_browser_version_358,country_146,0,anonymous_c1_648,anonymous_c2_22567,18,1,204
handle_1731986,id_1008970,computer_os_type_203,computer_browser_version_167,country_146,0,-1,-1,23,60,175
handle_833961,id_1008971,computer_os_type_67,computer_browser_version_479,country_146,0,anonymous_c1_1025,anonymous_c2_6785,36,1,204
handle_1537013,id_1008972,computer_os_type_203,computer_browser_version_611,country_146,0,anonymous_c1_60,anonymous_c2_26788,34,140,204
handle_1839498,id_1008977,computer_os_type_248,computer_browser_version_1238,country_146,0,anonymous_c1_1221,anonymous_c2_25411,7,74,153
-1,id_1008979,computer_os_type_203,computer_browser_version_36,country_146,1,anonymous_c1_16,anonymous_c2_3285,7,165,197
-1,id_100898,computer_os_type_133,computer_browser_version_683,country_146,0,anonymous_c1_819,-1,8,156,201
handle_94915,id_1008980,computer_os_type_157,computer_browser_version_193,country_146,-1,-1,-1,7,1,175
handle_566760,id_1008981,computer_os_type_203,computer_browser_version_36,-1,0,-1,-1,8,159,187
handle_623816,id_1008982,computer_os_type_185,computer_browser_version_875,country_146,0,anonymous_c1_673,anonymous_c2_4786,46,67,204
handle_527479,id_1008983,computer_os_type_133,computer_browser_version_1158,country_168,0,anonymous_c1_234,-1,23,81,204
handle_997522,id_1008984,computer_os_type_269,computer_browser_version_110,country_146,0,anonymous_c1_673,anonymous_c2_15686,52,114,204
handle_1137504,id_1008985,computer_os_type_149,computer_browser_version_1655,country_146,0,anonymous_c1_204,anonymous_c2_28293,21,109,164
handle_808927,id_1008986,computer_os_type_203,computer_browser_version_875,country_68,-1,anonymous_c1_370,anonymous_c2_9955,10,1,204
handle_771745,id_1008988,computer_os_type_203,computer_browser_version_897,country_146,0,anonymous_c1_81,anonymous_c2_19569,1,1,167
handle_756695,id_1008991,computer_os_type_203,computer_browser_version_875,country_169,-1,anonymous_c1_245,-1,11,1,204
handle_325885,id_1008993,computer_os_type_203,computer_browser_version_36,-1,0,anonymous_c1_1106,-1,30,167,202
handle_1973952,id_1008994,computer_os_type_203,computer_browser_version_875,country_146,1,-1,-1,24,32,203
handle_2080193,id_1008995,computer_os_type_200,computer_browser_version_645,country_146,1,anonymous_c1_1089,-1,13,1,203
-1,id_1008997,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_255,anonymous_c2_10086,23,139,169
handle_261589,id_1008998,computer_os_type_133,computer_browser_version_1158,country_146,0,anonymous_c1_1264,anonymous_c2_26802,7,101,202
handle_1639404,id_1008999,computer_os_type_149,computer_browser_version_683,country_146,0,anonymous_c1_1311,anonymous_c2_1857,48,135,204
-1,id_1009,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_155,anonymous_c2_26947,2,150,150
-1,id_1009007,computer_os_type_133,computer_browser_version_875,country_68,-1,anonymous_c1_464,-1,6,171,192
handle_156474,id_1009009,computer_os_type_133,computer_browser_version_1238,country_146,0,anonymous_c1_84,anonymous_c2_27579,11,142,162
handle_198198,id_100901,computer_os_type_203,computer_browser_version_36,country_146,1,anonymous_c1_1116,anonymous_c2_11774,44,149,202
handle_1461534,id_1009011,computer_os_type_133,computer_browser_version_167,country_146,0,anonymous_c1_614,anonymous_c2_4727,26,140,196
-1,id_1009014,computer_os_type_200,computer_browser_version_1421,country_146,-1,-1,-1,26,1,204
-1,id_1009015,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1089,-1,8,166,204
-1,id_1009016,computer_os_type_201,computer_browser_version_875,country_149,-1,anonymous_c1_1410,anonymous_c2_14924,19,180,203
handle_2004807,id_1009017,computer_os_type_109,computer_browser_version_377,-1,1,anonymous_c1_115,-1,13,67,165
handle_146858,id_1009020,computer_os_type_203,computer_browser_version_875,country_201,0,anonymous_c1_1028,anonymous_c2_290,39,123,204
handle_1685585,id_1009021,computer_os_type_128,computer_browser_version_1516,-1,-1,anonymous_c1_620,anonymous_c2_20290,21,81,203
handle_383055,id_1009025,computer_os_type_133,computer_browser_version_36,country_146,-1,-1,-1,2,191,197
handle_1538104,id_1009029,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_1105,anonymous_c2_12005,25,92,204
handle_1574008,id_1009030,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_1057,anonymous_c2_6121,37,32,204
-1,id_1009031,computer_os_type_91,computer_browser_version_790,country_146,0,anonymous_c1_67,anonymous_c2_3126,20,124,203
handle_1286086,id_1009034,computer_os_type_203,computer_browser_version_875,country_146,-1,anonymous_c1_786,anonymous_c2_18903,30,60,204
handle_896592,id_1009035,computer_os_type_157,computer_browser_version_1158,country_146,1,anonymous_c1_667,anonymous_c2_10519,47,139,204
handle_165552,id_1009037,computer_os_type_70,computer_browser_version_897,country_146,-1,-1,-1,1,82,145
handle_466264,id_1009040,computer_os_type_157,computer_browser_version_220,country_146,0,anonymous_c1_112,anonymous_c2_19959,25,1,203
-1,id_1009041,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_550,anonymous_c2_22727,4,136,174
handle_311983,id_1009043,computer_os_type_203,computer_browser_version_1574,country_146,1,anonymous_c1_1150,anonymous_c2_13010,26,1,204
handle_749365,id_1009047,computer_os_type_203,computer_browser_version_377,country_146,0,anonymous_c1_848,anonymous_c2_7826,7,74,165
handle_1511576,id_1009048,computer_os_type_42,computer_browser_version_1238,country_146,0,-1,-1,9,1,191
handle_1026514,id_1009052,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_1123,anonymous_c2_20505,5,175,186
handle_352889,id_1009053,computer_os_type_203,computer_browser_version_683,country_146,1,anonymous_c1_1366,anonymous_c2_11271,35,117,203
handle_287439,id_1009054,computer_os_type_203,computer_browser_version_875,country_146,1,-1,-1,10,167,197
handle_643095,id_1009056,computer_os_type_157,computer_browser_version_193,country_146,-1,anonymous_c1_1068,anonymous_c2_9816,10,25,204
handle_180152,id_1009057,computer_os_type_39,computer_browser_version_657,country_146,0,anonymous_c1_255,anonymous_c2_17009,36,1,203
-1,id_1009058,computer_os_type_157,computer_browser_version_894,country_146,-1,anonymous_c1_312,anonymous_c2_21983,6,121,153
handle_509609,id_1009059,computer_os_type_2,computer_browser_version_699,country_146,1,anonymous_c1_613,-1,29,1,203
handle_156350,id_1009060,computer_os_type_200,computer_browser_version_1088,country_146,1,anonymous_c1_1025,anonymous_c2_11603,22,11,204
handle_1689302,id_1009065,computer_os_type_133,computer_browser_version_683,country_146,-1,anonymous_c1_1169,anonymous_c2_21461,14,164,204
-1,id_1009066,computer_os_type_203,computer_browser_version_897,country_146,-1,-1,-1,1,145,145
handle_792519,id_1009067,computer_os_type_70,computer_browser_version_315,country_146,0,-1,-1,38,1,204
handle_1711553,id_1009068,computer_os_type_149,computer_browser_version_1421,country_146,1,anonymous_c1_105,anonymous_c2_26430,52,93,204
handle_2025967,id_1009069,computer_os_type_200,computer_browser_version_482,country_146,0,-1,-1,16,1,157
handle_1254202,id_100907,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_1358,-1,20,1,204
handle_195414,id_1009073,computer_os_type_91,computer_browser_version_214,country_146,0,anonymous_c1_1020,anonymous_c2_19039,33,1,189
handle_765288,id_1009075,computer_os_type_109,computer_browser_version_875,country_146,0,anonymous_c1_474,anonymous_c2_2777,45,92,203
-1,id_1009076,computer_os_type_157,computer_browser_version_817,-1,0,-1,-1,1,166,166
handle_1211214,id_1009077,computer_os_type_203,computer_browser_version_36,country_146,0,-1,-1,7,67,160
handle_393546,id_1009078,computer_os_type_133,computer_browser_version_1238,country_146,1,anonymous_c1_614,anonymous_c2_30160,33,118,159
handle_1835284,id_1009079,computer_os_type_203,computer_browser_version_875,country_169,-1,-1,-1,19,1,202
handle_2055151,id_1009080,computer_os_type_203,computer_browser_version_36,country_146,-1,-1,-1,4,156,180
handle_2053085,id_1009082,computer_os_type_17,computer_browser_version_21,country_146,0,-1,-1,33,1,189
handle_327031,id_1009083,computer_os_type_133,computer_browser_version_1421,country_146,1,-1,-1,41,1,204
handle_1906839,id_1009085,computer_os_type_157,computer_browser_version_193,country_146,0,anonymous_c1_204,anonymous_c2_11086,18,1,203
handle_246967,id_1009088,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_241,anonymous_c2_7888,13,145,198
handle_2029657,id_1009089,computer_os_type_203,computer_browser_version_36,country_146,0,-1,-1,34,1,201
handle_345221,id_100909,computer_os_type_149,computer_browser_version_875,country_146,0,-1,-1,29,152,195
-1,id_1009091,computer_os_type_203,computer_browser_version_1697,country_4,-1,-1,-1,1,162,192
handle_1939093,id_1009094,computer_os_type_156,computer_browser_version_875,country_146,0,anonymous_c1_954,anonymous_c2_718,29,1,203
-1,id_1009095,computer_os_type_149,computer_browser_version_542,country_146,0,anonymous_c1_1404,-1,4,152,152
handle_2092792,id_1009096,computer_os_type_239,computer_browser_version_193,country_146,1,anonymous_c1_1311,anonymous_c2_4290,7,1,200
handle_2011218,id_1009099,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_251,anonymous_c2_3822,37,1,204
handle_443426,id_1009101,computer_os_type_164,computer_browser_version_193,country_146,1,anonymous_c1_830,-1,15,1,203
handle_1555088,id_1009102,computer_os_type_185,computer_browser_version_1195,country_111,-1,anonymous_c1_1318,-1,4,32,187
-1,id_1009103,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_814,anonymous_c2_27497,2,119,149
-1,id_1009107,computer_os_type_203,computer_browser_version_1095,country_146,1,anonymous_c1_1276,anonymous_c2_26011,2,144,150
handle_1770829,id_1009108,computer_os_type_203,computer_browser_version_36,country_146,0,-1,-1,20,1,202
-1,id_1009109,computer_os_type_203,computer_browser_version_36,country_146,0,-1,-1,6,153,189
handle_1135486,id_1009111,computer_os_type_133,computer_browser_version_875,-1,0,-1,-1,28,144,201
-1,id_1009112,computer_os_type_203,computer_browser_version_875,country_7,-1,anonymous_c1_475,anonymous_c2_27375,11,1,199
handle_1021389,id_1009116,computer_os_type_156,computer_browser_version_1421,country_146,0,anonymous_c1_255,anonymous_c2_12777,38,165,204
handle_1399663,id_1009119,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_1307,anonymous_c2_17606,44,148,204
handle_8608,id_100912,computer_os_type_109,computer_browser_version_1238,-1,0,-1,-1,9,152,169
handle_364687,id_1009120,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_723,anonymous_c2_20648,52,140,204
handle_1814293,id_1009123,computer_os_type_203,computer_browser_version_875,country_146,1,anonymous_c1_383,anonymous_c2_29836,28,1,202
handle_1346612,id_1009124,computer_os_type_203,computer_browser_version_683,country_18,-1,anonymous_c1_1174,-1,3,67,179
handle_175678,id_1009126,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_331,anonymous_c2_228,42,1,197
handle_958885,id_1009128,computer_os_type_133,computer_browser_version_36,country_146,0,anonymous_c1_455,anonymous_c2_14121,1,116,194
handle_1717397,id_1009133,computer_os_type_200,computer_browser_version_645,country_146,0,anonymous_c1_1234,anonymous_c2_16422,28,117,198
-1,id_1009134,computer_os_type_203,computer_browser_version_167,country_146,-1,anonymous_c1_118,-1,27,81,204
handle_213515,id_1009136,computer_os_type_203,computer_browser_version_1421,country_146,1,anonymous_c1_255,anonymous_c2_20540,107,1,204
handle_298878,id_1009137,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_120,anonymous_c2_13443,18,18,204
-1,id_1009138,computer_os_type_133,computer_browser_version_36,country_146,-1,anonymous_c1_711,anonymous_c2_20297,3,144,190
handle_1293280,id_100914,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_590,anonymous_c2_19296,52,1,204
handle_999634,id_1009140,-1,computer_browser_version_288,country_201,0,anonymous_c1_1249,anonymous_c2_17624,14,1,204
handle_652504,id_1009145,computer_os_type_156,computer_browser_version_1083,country_146,0,anonymous_c1_1099,anonymous_c2_2013,52,1,204
handle_808020,id_1009152,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_296,anonymous_c2_18083,30,140,204
handle_970870,id_1009154,computer_os_type_203,computer_browser_version_36,country_146,0,anonymous_c1_673,anonymous_c2_28785,59,141,204
handle_171133,id_1009155,computer_os_type_133,computer_browser_version_875,country_146,0,-1,-1,28,1,204
-1,id_1009156,computer_os_type_203,computer_browser_version_611,country_146,-1,anonymous_c1_765,anonymous_c2_22467,1,164,164
handle_461667,id_1009163,computer_os_type_203,computer_browser_version_683,-1,0,-1,-1,7,183,189
-1,id_1009166,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_178,anonymous_c2_10286,6,137,174
-1,id_1009168,computer_os_type_200,computer_browser_version_1088,country_146,-1,-1,-1,18,96,204
-1,id_100917,computer_os_type_26,computer_browser_version_21,country_146,1,anonymous_c1_906,anonymous_c2_12940,6,181,191
handle_1997647,id_1009174,computer_os_type_109,computer_browser_version_875,country_146,0,anonymous_c1_273,-1,45,1,204
-1,id_1009176,computer_os_type_243,computer_browser_version_1553,country_169,-1,-1,-1,1,165,165
handle_1002952,id_1009178,computer_os_type_149,computer_browser_version_875,country_146,1,anonymous_c1_124,anonymous_c2_21103,21,67,204
-1,id_1009179,computer_os_type_149,computer_browser_version_1383,country_146,0,anonymous_c1_255,anonymous_c2_10945,14,163,202
handle_2002992,id_100918,computer_os_type_209,computer_browser_version_20,country_146,1,anonymous_c1_172,anonymous_c2_9250,11,1,200
handle_2059622,id_1009185,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_1301,anonymous_c2_26593,14,1,204
handle_1943174,id_1009189,computer_os_type_133,computer_browser_version_683,country_146,0,-1,-1,22,1,185
handle_1909788,id_1009190,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_360,anonymous_c2_24821,65,53,204
handle_391297,id_1009193,computer_os_type_203,computer_browser_version_978,country_146,0,-1,-1,1,1,164
handle_2000016,id_1009194,computer_os_type_200,computer_browser_version_875,country_146,0,anonymous_c1_906,anonymous_c2_7583,35,1,203
-1,id_1009195,computer_os_type_203,computer_browser_version_1195,country_146,0,-1,-1,49,101,204
handle_1457720,id_1009196,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_639,anonymous_c2_18269,20,107,200
handle_1584280,id_1009197,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_1299,anonymous_c2_24934,41,1,204
handle_1980670,id_1009198,computer_os_type_133,computer_browser_version_978,country_146,0,anonymous_c1_1273,anonymous_c2_20836,6,32,160
-1,id_100920,computer_os_type_203,computer_browser_version_377,country_146,-1,anonymous_c1_804,anonymous_c2_10030,1,172,172
-1,id_1009200,computer_os_type_70,computer_browser_version_978,country_94,-1,-1,-1,1,157,187
handle_407251,id_1009201,computer_os_type_203,computer_browser_version_875,country_168,-1,-1,-1,12,165,190
handle_1108358,id_1009202,computer_os_type_133,computer_browser_version_897,country_146,1,anonymous_c1_255,anonymous_c2_1581,1,1,144
handle_1356881,id_1009207,computer_os_type_70,computer_browser_version_1158,country_146,0,-1,-1,10,86,204
handle_103141,id_1009208,computer_os_type_149,computer_browser_version_790,country_146,-1,anonymous_c1_333,anonymous_c2_25894,3,152,154
-1,id_1009209,computer_os_type_200,computer_browser_version_645,country_146,0,anonymous_c1_308,anonymous_c2_1957,24,161,191
handle_839601,id_100921,computer_os_type_200,computer_browser_version_304,country_146,0,anonymous_c1_1285,anonymous_c2_15267,6,111,202
handle_725235,id_1009210,computer_os_type_39,computer_browser_version_92,-1,-1,-1,-1,2,162,162
-1,id_1009211,computer_os_type_201,computer_browser_version_847,country_146,-1,anonymous_c1_255,anonymous_c2_4660,3,164,195
-1,id_1009214,computer_os_type_203,computer_browser_version_1158,country_146,0,anonymous_c1_255,-1,35,1,199
handle_2087942,id_1009217,computer_os_type_133,computer_browser_version_683,country_146,0,anonymous_c1_89,anonymous_c2_29406,11,1,203
handle_911382,id_100922,computer_os_type_133,computer_browser_version_875,country_146,0,anonymous_c1_655,anonymous_c2_5722,22,1,200
handle_1611458,id_1009220,computer_os_type_133,computer_browser_version_1095,country_146,0,anonymous_c1_814,anonymous_c2_21587,38,104,203
handle_1799807,id_1009221,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_805,anonymous_c2_12194,43,1,204
handle_211023,id_1009223,computer_os_type_213,computer_browser_version_479,country_146,0,anonymous_c1_21,anonymous_c2_9128,4,25,191
handle_831748,id_1009224,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_335,-1,19,18,204
-1,id_1009226,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_1340,anonymous_c2_29865,2,138,145
handle_1413093,id_1009227,computer_os_type_133,computer_browser_version_1158,country_146,-1,anonymous_c1_1311,anonymous_c2_27852,24,132,197
handle_1847548,id_1009229,computer_os_type_157,computer_browser_version_1620,country_146,0,anonymous_c1_660,-1,32,1,202
-1,id_1009236,computer_os_type_209,computer_browser_version_875,country_146,1,anonymous_c1_204,anonymous_c2_14190,24,1,203
-1,id_1009238,computer_os_type_203,computer_browser_version_167,country_146,0,anonymous_c1_1256,anonymous_c2_13817,1,181,181
handle_2072159,id_1009239,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_448,anonymous_c2_17321,9,1,201
handle_54094,id_1009240,computer_os_type_203,computer_browser_version_683,-1,-1,anonymous_c1_1183,-1,14,60,191
handle_326620,id_1009241,computer_os_type_133,computer_browser_version_1158,-1,0,-1,-1,16,171,202
handle_988690,id_1009242,computer_os_type_66,computer_browser_version_937,country_146,0,anonymous_c1_1048,anonymous_c2_3493,27,1,203
-1,id_1009244,computer_os_type_133,computer_browser_version_1421,country_146,0,-1,-1,47,93,204
handle_848224,id_1009245,computer_os_type_203,computer_browser_version_167,country_146,-1,-1,-1,12,122,175
handle_2058611,id_1009247,computer_os_type_70,computer_browser_version_683,country_146,0,anonymous_c1_255,anonymous_c2_29268,33,1,187
handle_46175,id_1009248,computer_os_type_203,computer_browser_version_167,country_146,0,anonymous_c1_1413,anonymous_c2_31389,3,90,199
-1,id_100925,computer_os_type_243,computer_browser_version_1395,country_146,0,-1,-1,12,53,186
handle_651450,id_1009255,computer_os_type_203,computer_browser_version_1158,country_146,1,anonymous_c1_1034,anonymous_c2_18604,47,1,204
handle_1707104,id_1009257,computer_os_type_203,computer_browser_version_875,country_146,0,anonymous_c1_1307,anonymous_c2_28886,9,81,198
handle_1095864,id_100926,computer_os_type_109,computer_browser_version_875,country_146,0,anonymous_c1_218,anonymous_c2_26285,37,74,204
handle_1234629,id_1009261,computer_os_type_171,computer_browser_version_1215,country_146,0,anonymous_c1_1307,anonymous_c2_16297,28,81,200
handle_2071889,id_1009264,computer_os_type_164,computer_browser_version_220,-1,1,-1,-1,6,1,204
-1,id_1009266,computer_os_type_203,computer_browser_version_847,country_146,-1,anonymous_c1_614,anonymous_c2_2589,3,148,148
handle_1317302,id_1009267,computer_os_type_109,computer_browser_version_875,country_146,0,-1,-1,22,107,202
handle_382592,id_1009269,computer_os_type_42,computer_browser_version_749,country_146,-1,anonymous_c1_1351,anonymous_c2_10008,1,145,145
-1,id_100927,computer_os_type_149,computer_browser_version_377,country_146,1,anonymous_c1_1085,anonymous_c2_7409,7,195,201
-1,id_1009273,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_1311,anonymous_c2_28461,4,165,167
handle_1235028,id_1009274,-1,computer_browser_version_897,country_146,0,anonymous_c1_276,anonymous_c2_29959,2,130,147
-1,id_1009275,computer_os_type_149,computer_browser_version_1655,country_146,0,anonymous_c1_207,-1,32,149,180
handle_1201538,id_1009277,computer_os_type_203,computer_browser_version_377,-1,-1,-1,-1,4,165,169
handle_1271979,id_1009278,computer_os_type_70,computer_browser_version_875,country_146,0,anonymous_c1_315,anonymous_c2_8048,38,1,204
handle_1331636,id_1009280,computer_os_type_201,computer_browser_version_1574,country_146,0,-1,-1,49,81,204
handle_1144674,id_1009283,computer_os_type_269,computer_browser_version_1436,country_146,0,anonymous_c1_839,anonymous_c2_18986,21,1,203
-1,id_1009284,computer_os_type_203,computer_browser_version_36,country_146,-1,anonymous_c1_204,anonymous_c2_23838,2,187,187
handle_1137635,id_1009287,computer_os_type_133,computer_browser_version_1158,country_146,0,anonymous_c1_1307,anonymous_c2_14488,52,60,204
handle_172115,id_1009288,computer_os_type_203,computer_browser_version_978,country_146,0,anonymous_c1_65,anonymous_c2_23640,11,104,183
handle_1443725,id_1009289,computer_os_type_203,computer_browser_version_683,country_146,0,-1,-1,47,1,204
handle_2081652,id_100929,computer_os_type_203,computer_browser_version_875,country_94,-1,anonymous_c1_651,anonymous_c2_14061,4,1,203
