drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
-1,id_1246429,devtype_4,devos_40,country_146,1,anonymous_c1_1085,-1,15,87,189
-1,id_124643,devtype_4,devos_68,country_146,0,-1,-1,17,1,166
-1,id_12465,devtype_4,devos_68,country_146,0,anonymous_c1_1068,anonymous_c2_11745,52,18,204
-1,id_1246568,devtype_2,devos_157,country_146,0,anonymous_c1_1133,anonymous_c2_13471,35,1,203
-1,id_1246595,devtype_2,devos_157,country_146,0,anonymous_c1_803,anonymous_c2_3654,22,18,204
-1,id_1246606,devtype_4,devos_49,country_146,-1,anonymous_c1_814,anonymous_c2_12787,19,1,183
-1,id_1246643,devtype_4,devos_7,country_146,1,-1,-1,52,46,204
-1,id_1246684,devtype_2,devos_138,country_146,0,anonymous_c1_1307,anonymous_c2_18331,38,130,200
-1,id_1246914,devtype_4,devos_7,country_146,-1,anonymous_c1_14,-1,2,101,191
-1,id_1246944,devtype_2,devos_72,country_146,0,-1,-1,12,1,200
-1,id_1246963,devtype_2,devos_72,country_146,0,anonymous_c1_264,anonymous_c2_21230,23,1,194
-1,id_1247183,devtype_2,devos_128,country_146,1,anonymous_c1_1360,anonymous_c2_31353,7,1,188
-1,id_1247197,devtype_4,devos_7,country_146,1,anonymous_c1_331,anonymous_c2_609,6,172,197
-1,id_1247198,devtype_4,devos_67,country_209,1,anonymous_c1_370,anonymous_c2_10016,4,1,160
-1,id_1247217,devtype_4,devos_68,country_146,-1,anonymous_c1_255,anonymous_c2_12020,11,136,146
-1,id_124728,devtype_4,devos_68,country_146,-1,anonymous_c1_680,-1,1,163,163
-1,id_1247581,devtype_4,devos_119,country_146,0,-1,-1,12,53,204
-1,id_1247809,devtype_4,devos_68,country_146,1,anonymous_c1_1179,anonymous_c2_3849,43,4,204
-1,id_124782,devtype_2,devos_36,country_7,-1,anonymous_c1_319,-1,2,1,165
-1,id_1247838,devtype_4,devos_114,country_146,-1,anonymous_c1_189,anonymous_c2_10851,2,53,196
-1,id_1247839,devtype_2,devos_36,-1,-1,-1,-1,12,1,204
-1,id_12479,devtype_2,devos_138,country_146,0,anonymous_c1_1311,anonymous_c2_28740,3,39,179
-1,id_1248082,devtype_4,devos_68,country_146,-1,anonymous_c1_646,anonymous_c2_10618,6,1,160
-1,id_1248316,devtype_2,devos_148,country_146,0,-1,-1,16,1,196
-1,id_1248343,devtype_2,devos_138,country_146,-1,anonymous_c1_951,anonymous_c2_9602,41,4,196
-1,id_1248521,devtype_2,devos_159,country_146,0,anonymous_c1_1307,anonymous_c2_30437,5,39,201
-1,id_1248619,devtype_2,devos_138,country_146,-1,-1,-1,5,39,188
-1,id_1249022,devtype_4,devos_143,country_146,0,-1,-1,2,196,203
-1,id_1249102,devtype_4,devos_68,country_146,1,anonymous_c1_204,anonymous_c2_6994,2,11,145
-1,id_1249147,devtype_4,devos_119,country_146,-1,anonymous_c1_259,anonymous_c2_11685,10,81,179
-1,id_124918,devtype_4,devos_7,country_146,0,anonymous_c1_648,anonymous_c2_7190,52,1,204
-1,id_1249194,devtype_4,devos_77,country_146,1,anonymous_c1_1089,anonymous_c2_23195,51,39,204
-1,id_1249217,devtype_4,devos_68,country_146,0,anonymous_c1_204,anonymous_c2_6025,45,25,204
-1,id_124926,devtype_2,devos_138,country_146,1,anonymous_c1_785,anonymous_c2_30727,3,74,203
-1,id_1249318,devtype_4,devos_119,-1,1,-1,-1,48,1,204
-1,id_1249363,devtype_2,devos_157,country_146,1,anonymous_c1_393,anonymous_c2_27028,45,100,204
-1,id_1249372,devtype_2,devos_148,country_146,1,anonymous_c1_804,anonymous_c2_16117,47,53,204
-1,id_1249508,devtype_4,devos_119,country_146,0,-1,-1,52,1,204
-1,id_1249571,devtype_4,devos_68,country_146,-1,anonymous_c1_745,anonymous_c2_10737,6,1,171
-1,id_1249665,devtype_4,devos_68,country_146,1,anonymous_c1_1049,anonymous_c2_13089,41,1,204
-1,id_1249729,devtype_7,devos_36,country_146,-1,anonymous_c1_1024,anonymous_c2_17564,2,94,161
-1,id_1249909,devtype_2,devos_157,country_146,1,anonymous_c1_1093,anonymous_c2_4418,28,92,204
-1,id_1250055,devtype_4,devos_68,country_146,0,-1,-1,35,11,194
-1,id_1250067,devtype_4,devos_119,country_146,-1,anonymous_c1_983,anonymous_c2_24124,3,11,204
-1,id_125035,devtype_2,devos_138,country_146,1,anonymous_c1_614,anonymous_c2_3627,8,1,180
-1,id_1250366,devtype_4,devos_7,country_146,-1,anonymous_c1_597,anonymous_c2_8650,51,141,204
-1,id_1250418,devtype_4,devos_68,country_146,1,-1,-1,23,60,199
-1,id_1250431,devtype_2,devos_157,country_146,1,anonymous_c1_981,anonymous_c2_22383,47,1,204
-1,id_1250441,devtype_2,devos_138,country_146,0,anonymous_c1_180,anonymous_c2_13874,22,1,194
-1,id_1250442,devtype_2,devos_105,country_146,0,anonymous_c1_255,anonymous_c2_685,17,1,204
-1,id_1250631,devtype_4,devos_119,country_146,-1,-1,-1,12,67,200
-1,id_1250657,devtype_2,devos_138,country_146,1,anonymous_c1_703,anonymous_c2_6460,1,39,169
-1,id_1250679,devtype_4,devos_3,country_146,0,anonymous_c1_614,anonymous_c2_22831,11,94,204
-1,id_1250699,devtype_2,devos_159,country_146,0,anonymous_c1_599,-1,14,32,194
-1,id_1250707,devtype_4,devos_133,country_146,0,anonymous_c1_1179,anonymous_c2_15057,11,1,204
-1,id_1250761,devtype_2,devos_138,country_146,0,anonymous_c1_906,anonymous_c2_12119,3,1,170
-1,id_1251009,devtype_4,devos_119,country_146,-1,anonymous_c1_1348,anonymous_c2_26788,18,1,204
-1,id_1251051,devtype_2,devos_57,country_146,0,-1,-1,9,1,167
-1,id_1251124,devtype_4,devos_112,country_169,-1,anonymous_c1_1136,anonymous_c2_29872,4,11,193
-1,id_1251140,devtype_2,devos_157,country_168,-1,-1,-1,3,179,204
-1,id_1251176,devtype_2,devos_128,country_146,1,anonymous_c1_662,anonymous_c2_15113,52,1,204
-1,id_1251178,devtype_4,devos_7,country_146,0,anonymous_c1_367,anonymous_c2_22715,40,1,197
-1,id_1251181,devtype_4,devos_68,country_146,-1,-1,-1,43,1,204
-1,id_1251205,devtype_2,devos_57,country_146,0,anonymous_c1_1086,anonymous_c2_16822,39,121,204
-1,id_1251298,devtype_4,devos_133,country_146,-1,anonymous_c1_1311,anonymous_c2_11387,5,152,170
-1,id_1251347,devtype_5,devos_133,country_146,0,anonymous_c1_1311,-1,52,1,199
-1,id_1251467,devtype_4,devos_68,country_146,1,anonymous_c1_701,-1,32,1,204
-1,id_125150,devtype_4,devos_114,country_146,0,anonymous_c1_1025,anonymous_c2_107,17,94,204
-1,id_1251528,devtype_2,devos_157,country_146,-1,anonymous_c1_1147,anonymous_c2_25090,52,1,204
-1,id_1251582,devtype_2,devos_138,country_146,0,anonymous_c1_830,anonymous_c2_14787,6,1,183
-1,id_1251727,devtype_4,devos_68,country_146,1,anonymous_c1_508,anonymous_c2_6795,22,1,196
-1,id_1251733,devtype_2,devos_159,country_146,-1,anonymous_c1_1015,anonymous_c2_5015,8,81,197
-1,id_1251781,devtype_4,devos_119,country_146,0,anonymous_c1_711,anonymous_c2_10213,1,1,152
-1,id_1251915,devtype_4,devos_119,country_146,1,-1,-1,2,1,181
-1,id_1252025,devtype_4,devos_114,country_146,-1,anonymous_c1_1307,anonymous_c2_22867,17,125,201
-1,id_1252107,devtype_4,devos_7,country_146,0,anonymous_c1_614,anonymous_c2_15543,41,1,204
-1,id_1252109,devtype_4,devos_77,country_201,-1,anonymous_c1_942,anonymous_c2_9114,2,1,176
-1,id_1252186,devtype_4,devos_119,country_146,-1,anonymous_c1_501,-1,26,53,202
-1,id_1252221,devtype_4,devos_114,country_146,0,anonymous_c1_748,anonymous_c2_23086,44,152,204
-1,id_1252380,devtype_2,devos_34,country_146,0,anonymous_c1_1311,-1,6,1,185
-1,id_1252621,devtype_4,devos_68,country_146,-1,anonymous_c1_576,-1,49,1,204
-1,id_1252717,devtype_2,devos_138,country_146,0,-1,-1,27,1,199
-1,id_125280,devtype_4,devos_112,country_146,1,-1,-1,3,1,163
-1,id_1252853,devtype_2,devos_12,country_146,-1,anonymous_c1_255,anonymous_c2_27990,1,89,164
-1,id_1252906,devtype_2,devos_36,country_146,0,anonymous_c1_814,anonymous_c2_2872,8,32,190
-1,id_1252959,devtype_7,devos_157,country_146,1,anonymous_c1_512,anonymous_c2_16397,4,1,202
-1,id_125297,devtype_4,devos_119,country_146,1,-1,-1,52,1,204
-1,id_1253003,devtype_4,devos_97,-1,1,-1,-1,36,1,195
-1,id_1253055,devtype_2,devos_34,country_146,1,anonymous_c1_1230,anonymous_c2_2972,5,1,189
-1,id_1253095,devtype_2,devos_148,country_146,0,anonymous_c1_466,anonymous_c2_23245,26,81,204
-1,id_1253127,devtype_4,devos_114,country_146,-1,anonymous_c1_1346,-1,49,129,204
-1,id_1253186,devtype_2,devos_157,country_169,0,-1,-1,6,1,202
-1,id_125330,devtype_4,devos_77,country_146,-1,-1,-1,1,1,173
-1,id_1253410,devtype_4,devos_7,country_146,0,anonymous_c1_906,anonymous_c2_8091,32,18,202
-1,id_1253543,devtype_2,devos_128,country_146,-1,-1,-1,6,1,193
-1,id_12536,devtype_4,devos_7,country_146,1,anonymous_c1_876,anonymous_c2_5369,12,1,202
-1,id_1253675,devtype_4,devos_68,country_146,1,anonymous_c1_648,-1,39,1,204
-1,id_1253826,devtype_2,devos_138,country_146,0,anonymous_c1_1342,anonymous_c2_20769,2,1,204
-1,id_1253834,devtype_2,devos_12,country_146,0,anonymous_c1_1111,anonymous_c2_2166,72,1,204
-1,id_1253954,devtype_4,devos_133,country_146,0,anonymous_c1_1308,anonymous_c2_4231,16,81,201
-1,id_1254096,devtype_4,devos_119,country_146,-1,anonymous_c1_1389,anonymous_c2_23142,2,1,179
-1,id_1254181,devtype_2,devos_157,country_201,1,-1,-1,46,1,204
-1,id_1254272,devtype_4,devos_68,country_146,-1,anonymous_c1_255,anonymous_c2_10915,2,53,150
-1,id_1254275,devtype_4,devos_7,country_146,1,anonymous_c1_814,anonymous_c2_30267,34,1,204
-1,id_1254545,devtype_2,devos_157,country_146,-1,anonymous_c1_1307,anonymous_c2_15170,53,39,204
-1,id_1254698,devtype_2,devos_36,country_146,0,anonymous_c1_60,anonymous_c2_4739,2,81,169
-1,id_1254720,devtype_4,devos_119,country_146,1,anonymous_c1_918,anonymous_c2_9352,4,1,160
-1,id_1254752,devtype_2,devos_99,country_146,0,anonymous_c1_255,anonymous_c2_9106,52,1,204
-1,id_1254754,devtype_4,devos_114,country_146,-1,anonymous_c1_491,anonymous_c2_12179,81,81,204
-1,id_1254766,devtype_4,devos_119,country_146,-1,anonymous_c1_255,anonymous_c2_25925,2,1,168
-1,id_1254812,devtype_2,devos_36,country_107,0,anonymous_c1_1191,anonymous_c2_20896,5,1,184
-1,id_1254845,devtype_5,devos_68,country_146,-1,anonymous_c1_860,anonymous_c2_24598,1,74,176
-1,id_1254876,devtype_2,devos_72,country_146,0,anonymous_c1_1341,anonymous_c2_21947,21,1,202
-1,id_1254894,devtype_2,devos_157,country_146,0,anonymous_c1_201,anonymous_c2_18980,13,139,201
-1,id_1255044,devtype_4,devos_44,country_146,-1,-1,-1,48,1,204
-1,id_1255236,devtype_2,devos_157,country_146,0,-1,-1,16,81,200
-1,id_1255244,devtype_2,devos_34,country_146,-1,anonymous_c1_1089,anonymous_c2_21742,3,1,195
-1,id_1255302,devtype_4,devos_133,country_146,0,anonymous_c1_614,-1,29,1,204
-1,id_1255336,devtype_6,devos_157,country_146,1,anonymous_c1_301,anonymous_c2_5215,10,1,204
-1,id_1255446,devtype_2,devos_157,country_146,0,-1,-1,15,4,203
-1,id_1255506,devtype_2,devos_36,country_146,-1,-1,-1,1,1,146
-1,id_1255527,devtype_4,devos_67,country_146,0,anonymous_c1_331,anonymous_c2_24111,37,102,204
-1,id_125553,devtype_2,devos_36,country_146,-1,-1,-1,7,81,204
-1,id_125573,devtype_4,devos_7,country_146,-1,anonymous_c1_788,anonymous_c2_22110,97,1,204
-1,id_1255799,devtype_2,devos_138,country_146,0,anonymous_c1_197,anonymous_c2_18902,21,53,204
-1,id_1255820,devtype_2,devos_12,country_146,1,anonymous_c1_1307,anonymous_c2_29472,42,1,204
-1,id_1255824,devtype_4,devos_68,country_146,1,anonymous_c1_331,anonymous_c2_23624,2,74,172
-1,id_1255885,devtype_2,devos_148,country_146,0,anonymous_c1_1389,anonymous_c2_23142,2,1,145
-1,id_1255972,devtype_2,devos_159,country_146,-1,anonymous_c1_1356,anonymous_c2_31539,44,81,198
-1,id_1256009,devtype_4,devos_68,country_146,1,anonymous_c1_1041,anonymous_c2_24717,2,1,178
-1,id_1256029,devtype_4,devos_68,country_146,0,-1,-1,26,140,178
-1,id_1256046,devtype_2,devos_138,country_146,0,anonymous_c1_640,anonymous_c2_22466,28,81,204
-1,id_1256070,devtype_4,devos_133,country_146,-1,anonymous_c1_546,anonymous_c2_8240,23,60,202
-1,id_1256166,devtype_4,devos_119,-1,1,-1,-1,16,1,196
-1,id_1256192,devtype_4,devos_68,country_146,1,anonymous_c1_574,anonymous_c2_22224,6,46,179
-1,id_1256330,devtype_4,devos_7,country_146,-1,anonymous_c1_1179,anonymous_c2_22604,3,169,195
-1,id_1256404,devtype_4,devos_133,country_146,1,anonymous_c1_985,anonymous_c2_8807,10,102,203
-1,id_1256444,devtype_2,devos_157,-1,1,anonymous_c1_693,anonymous_c2_7880,22,94,204
-1,id_1256492,devtype_4,devos_119,country_169,-1,-1,-1,5,46,187
-1,id_1256661,devtype_4,devos_7,country_146,-1,anonymous_c1_559,anonymous_c2_8051,8,53,174
-1,id_1256785,devtype_4,devos_68,country_146,1,anonymous_c1_1372,anonymous_c2_19579,1,1,188
-1,id_1256892,devtype_2,devos_138,country_146,-1,anonymous_c1_1366,anonymous_c2_19870,19,1,199
-1,id_1256899,devtype_4,devos_7,country_146,-1,anonymous_c1_180,anonymous_c2_17935,9,1,199
-1,id_1256901,devtype_2,devos_57,country_146,-1,-1,-1,10,53,188
-1,id_1256925,devtype_2,devos_157,country_146,0,anonymous_c1_1202,-1,41,1,204
-1,id_1256949,devtype_2,devos_72,country_7,-1,-1,-1,4,1,150
-1,id_1256950,devtype_2,devos_150,country_146,0,anonymous_c1_255,anonymous_c2_22628,6,1,198
-1,id_1257195,devtype_4,devos_77,country_146,-1,anonymous_c1_331,anonymous_c2_6102,5,197,204
-1,id_1257199,devtype_2,devos_72,country_146,0,anonymous_c1_614,anonymous_c2_1994,18,1,204
-1,id_1257261,devtype_2,devos_159,country_146,0,anonymous_c1_130,anonymous_c2_9631,10,116,154
-1,id_125741,devtype_5,devos_68,country_146,0,anonymous_c1_84,anonymous_c2_17393,32,96,203
-1,id_1257411,devtype_4,devos_143,country_146,1,anonymous_c1_835,anonymous_c2_29057,9,169,197
-1,id_1257438,devtype_4,devos_7,country_146,1,anonymous_c1_282,-1,13,1,204
-1,id_1257489,devtype_4,devos_119,country_146,1,anonymous_c1_753,-1,6,1,170
-1,id_125753,devtype_4,devos_68,country_146,-1,-1,-1,41,1,204
-1,id_1257621,devtype_2,devos_157,country_146,-1,anonymous_c1_695,anonymous_c2_2848,14,1,204
-1,id_1257741,devtype_4,devos_68,country_146,-1,anonymous_c1_1089,-1,3,1,149
-1,id_1257801,devtype_2,devos_72,country_169,1,-1,-1,35,1,203
-1,id_1257880,devtype_7,devos_157,country_146,0,anonymous_c1_1311,anonymous_c2_23429,40,1,204
-1,id_1257904,devtype_2,devos_157,country_146,1,anonymous_c1_83,anonymous_c2_11784,9,1,204
-1,id_1257968,devtype_4,devos_68,country_146,-1,anonymous_c1_814,anonymous_c2_22980,3,1,157
-1,id_1258113,devtype_2,devos_157,country_146,1,anonymous_c1_673,anonymous_c2_26899,43,18,199
-1,id_1258125,devtype_4,devos_88,country_146,1,anonymous_c1_411,anonymous_c2_1601,12,1,203
-1,id_1258167,devtype_6,devos_137,country_7,0,anonymous_c1_925,-1,49,1,204
-1,id_1258184,devtype_4,devos_68,country_146,-1,anonymous_c1_968,anonymous_c2_14977,7,1,204
-1,id_1258275,devtype_7,devos_157,country_146,-1,anonymous_c1_1370,anonymous_c2_18126,5,1,189
-1,id_1258302,devtype_2,devos_157,country_94,-1,-1,-1,2,1,189
-1,id_1258407,devtype_4,devos_119,country_146,0,anonymous_c1_357,anonymous_c2_25050,2,39,185
-1,id_125866,devtype_7,devos_57,country_169,0,anonymous_c1_578,anonymous_c2_8455,3,1,169
-1,id_1258736,devtype_4,devos_68,country_169,1,-1,-1,52,1,204
-1,id_1258743,devtype_2,devos_128,country_146,0,anonymous_c1_94,anonymous_c2_10486,52,11,204
-1,id_1258776,devtype_4,devos_119,country_146,0,anonymous_c1_681,anonymous_c2_3784,39,1,204
-1,id_1258847,devtype_4,devos_119,country_146,-1,anonymous_c1_1311,anonymous_c2_28975,15,67,204
-1,id_1258992,devtype_4,devos_68,country_146,1,-1,-1,2,1,204
-1,id_1259037,devtype_2,devos_148,country_146,-1,-1,-1,9,1,204
-1,id_1259125,devtype_4,devos_68,country_146,-1,anonymous_c1_1337,-1,10,1,200
-1,id_1259155,devtype_4,devos_68,country_146,-1,anonymous_c1_532,anonymous_c2_5456,7,32,203
-1,id_1259172,devtype_4,devos_68,country_146,1,anonymous_c1_614,anonymous_c2_16009,24,141,204
-1,id_1259217,devtype_4,devos_114,country_146,1,anonymous_c1_820,anonymous_c2_9035,19,158,202
-1,id_1259432,devtype_5,devos_68,country_146,-1,anonymous_c1_400,-1,1,81,168
-1,id_1259440,devtype_2,devos_157,country_146,-1,anonymous_c1_255,anonymous_c2_11717,11,1,203
-1,id_1259826,devtype_4,devos_119,country_146,-1,anonymous_c1_365,anonymous_c2_29203,3,1,152
-1,id_1259839,devtype_2,devos_34,country_169,0,-1,-1,35,1,183
-1,id_1259850,devtype_2,devos_157,country_146,-1,anonymous_c1_232,anonymous_c2_29593,44,1,204
-1,id_12599,devtype_2,devos_138,country_146,0,anonymous_c1_1350,anonymous_c2_20563,6,1,179
-1,id_1259928,devtype_2,devos_11,country_146,0,anonymous_c1_375,anonymous_c2_3567,2,1,179
-1,id_1260037,devtype_4,devos_68,country_146,0,anonymous_c1_204,anonymous_c2_20014,15,143,198
-1,id_1260048,devtype_2,devos_157,country_146,0,anonymous_c1_1307,anonymous_c2_5355,20,18,203
-1,id_1260106,devtype_4,devos_7,country_146,1,anonymous_c1_751,anonymous_c2_2216,10,1,202
-1,id_1260123,devtype_4,devos_68,country_146,-1,anonymous_c1_1307,anonymous_c2_23841,4,1,204
-1,id_1260202,devtype_2,devos_11,country_146,0,anonymous_c1_1361,anonymous_c2_30936,4,11,204
-1,id_1260233,devtype_4,devos_68,country_146,1,anonymous_c1_60,anonymous_c2_18533,28,86,204
-1,id_1260256,devtype_4,devos_97,country_146,-1,anonymous_c1_614,anonymous_c2_16524,31,88,203
-1,id_1260295,devtype_2,devos_57,country_146,-1,anonymous_c1_331,anonymous_c2_31447,2,53,202
-1,id_126041,devtype_2,devos_72,country_146,-1,anonymous_c1_796,anonymous_c2_27238,5,11,199
-1,id_1260445,devtype_4,devos_68,country_146,0,-1,-1,46,1,204
-1,id_1260469,devtype_4,devos_68,country_146,1,anonymous_c1_255,-1,14,81,200
-1,id_1260535,devtype_2,devos_157,country_146,0,anonymous_c1_204,anonymous_c2_22082,50,1,202
-1,id_1260545,devtype_4,devos_68,country_146,-1,anonymous_c1_217,anonymous_c2_19773,6,1,188
-1,id_1260652,devtype_2,devos_157,country_146,0,anonymous_c1_673,anonymous_c2_6924,21,1,202
-1,id_1260704,devtype_4,devos_68,country_146,0,-1,-1,2,1,152
-1,id_1260739,devtype_4,devos_68,country_146,1,anonymous_c1_906,anonymous_c2_6338,7,1,201
-1,id_1260803,devtype_4,devos_119,country_146,-1,anonymous_c1_255,anonymous_c2_14813,14,1,188
-1,id_126086,devtype_2,devos_36,country_146,1,anonymous_c1_331,anonymous_c2_17203,1,1,184
-1,id_1260878,devtype_4,devos_68,country_146,-1,anonymous_c1_749,anonymous_c2_7597,2,1,179
-1,id_1261108,devtype_4,devos_68,country_146,1,anonymous_c1_1067,anonymous_c2_22675,25,1,183
-1,id_126116,devtype_2,devos_138,country_194,0,anonymous_c1_177,-1,26,1,182
-1,id_1261227,devtype_2,devos_11,country_201,0,anonymous_c1_841,anonymous_c2_18093,19,39,193
-1,id_1261267,devtype_4,devos_133,country_146,1,anonymous_c1_204,anonymous_c2_6411,5,1,179
-1,id_1261414,devtype_2,devos_157,country_146,-1,-1,-1,13,1,203
-1,id_1261572,devtype_2,devos_157,country_146,0,anonymous_c1_1016,anonymous_c2_1133,29,1,204
-1,id_1261581,devtype_4,devos_68,country_146,0,anonymous_c1_1311,anonymous_c2_30894,23,1,202
-1,id_1261592,devtype_2,devos_157,country_146,1,anonymous_c1_1179,anonymous_c2_21613,17,1,202
-1,id_1261715,devtype_4,devos_68,country_146,1,anonymous_c1_614,anonymous_c2_857,19,1,199
-1,id_126176,devtype_2,devos_157,country_146,1,anonymous_c1_721,anonymous_c2_22409,3,1,203
-1,id_1261828,devtype_4,devos_133,country_146,-1,anonymous_c1_379,anonymous_c2_7567,4,1,195
-1,id_1261853,devtype_4,devos_68,country_146,-1,-1,-1,21,1,204
-1,id_1261869,devtype_4,devos_119,country_146,1,anonymous_c1_16,anonymous_c2_18189,18,123,199
-1,id_126194,devtype_2,devos_72,country_146,-1,anonymous_c1_1307,-1,3,1,190
-1,id_1261948,devtype_4,devos_68,country_146,-1,anonymous_c1_1365,anonymous_c2_19123,1,74,188
-1,id_1261952,devtype_2,devos_138,country_146,0,anonymous_c1_226,anonymous_c2_9806,45,1,204
-1,id_1261979,devtype_4,devos_68,country_146,0,-1,-1,33,81,204
-1,id_1262051,devtype_2,devos_125,country_146,-1,anonymous_c1_1038,anonymous_c2_6972,15,1,204
-1,id_1262108,devtype_2,devos_105,country_146,1,anonymous_c1_331,-1,25,1,196
-1,id_1262182,devtype_2,devos_157,country_146,0,anonymous_c1_322,anonymous_c2_6310,37,1,199
-1,id_1262213,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_26521,20,67,200
-1,id_1262222,devtype_4,devos_68,country_146,-1,anonymous_c1_1350,-1,2,53,145
-1,id_1262256,devtype_4,devos_68,country_146,0,anonymous_c1_1307,-1,1,1,193
-1,id_1262288,devtype_2,devos_129,country_146,0,anonymous_c1_614,anonymous_c2_6485,26,1,204
-1,id_1262299,devtype_2,devos_36,country_146,-1,-1,-1,7,1,160
-1,id_1262365,devtype_4,devos_119,country_146,-1,-1,-1,22,1,198
-1,id_1262411,devtype_4,devos_68,country_146,0,anonymous_c1_788,-1,36,39,185
-1,id_1262435,devtype_2,devos_72,country_146,1,anonymous_c1_648,anonymous_c2_5489,52,1,204
-1,id_1262474,devtype_2,devos_138,country_146,-1,anonymous_c1_269,-1,3,1,154
-1,id_1262531,devtype_4,devos_68,country_146,1,anonymous_c1_317,anonymous_c2_9008,43,1,204
-1,id_1262553,devtype_2,devos_157,country_146,-1,anonymous_c1_975,anonymous_c2_8263,18,1,204
-1,id_1262837,devtype_4,devos_67,country_146,0,anonymous_c1_610,-1,28,60,204
-1,id_126289,devtype_4,devos_119,country_146,0,-1,-1,12,53,202
-1,id_1263004,devtype_5,devos_49,country_146,-1,-1,-1,27,1,204
-1,id_1263016,devtype_4,devos_152,country_146,-1,anonymous_c1_614,anonymous_c2_25739,10,67,200
-1,id_1263061,devtype_2,devos_34,country_146,-1,anonymous_c1_725,anonymous_c2_22760,102,1,204
-1,id_1263163,devtype_4,devos_68,country_146,-1,anonymous_c1_321,anonymous_c2_25372,7,53,200
-1,id_1263351,devtype_4,devos_68,country_146,-1,-1,-1,30,74,200
-1,id_1263374,devtype_2,devos_157,country_146,1,anonymous_c1_247,anonymous_c2_8723,11,84,204
-1,id_1263399,devtype_2,devos_129,country_146,0,anonymous_c1_673,anonymous_c2_21047,45,1,204
-1,id_1263460,devtype_4,devos_7,country_146,0,anonymous_c1_455,anonymous_c2_16218,26,1,204
-1,id_1263496,devtype_2,devos_157,country_146,0,anonymous_c1_769,anonymous_c2_18069,25,1,187
-1,id_126354,devtype_2,devos_72,country_146,1,anonymous_c1_786,anonymous_c2_20657,51,1,204
-1,id_1263599,devtype_2,devos_157,country_146,0,anonymous_c1_1372,anonymous_c2_25577,23,1,200
-1,id_1263649,devtype_4,devos_7,country_146,1,anonymous_c1_211,-1,6,1,203
-1,id_1263652,devtype_2,devos_138,-1,-1,-1,-1,27,1,204
-1,id_1263751,devtype_6,devos_8,country_146,-1,anonymous_c1_717,anonymous_c2_17209,3,1,202
-1,id_1263754,devtype_2,devos_157,country_146,1,anonymous_c1_743,anonymous_c2_20556,36,117,200
-1,id_1263804,devtype_4,devos_68,country_146,1,anonymous_c1_1179,anonymous_c2_20433,12,81,200
-1,id_126399,devtype_2,devos_36,country_146,0,anonymous_c1_255,anonymous_c2_6887,6,81,204
-1,id_1264003,devtype_2,devos_138,country_146,0,anonymous_c1_527,anonymous_c2_19188,19,46,191
-1,id_126404,devtype_4,devos_68,country_146,-1,anonymous_c1_1350,anonymous_c2_12978,2,1,173
-1,id_1264084,devtype_2,devos_138,country_165,1,anonymous_c1_971,anonymous_c2_18729,21,1,204
-1,id_1264246,devtype_2,devos_72,country_146,1,anonymous_c1_315,anonymous_c2_19902,24,105,198
-1,id_1264247,devtype_4,devos_68,country_146,-1,anonymous_c1_1179,anonymous_c2_6006,36,67,204
-1,id_1264338,devtype_4,devos_119,country_146,0,anonymous_c1_1125,anonymous_c2_29796,37,1,204
-1,id_1264343,devtype_2,devos_159,country_146,0,-1,-1,19,1,200
-1,id_1264351,devtype_2,devos_157,country_146,0,anonymous_c1_660,-1,8,1,183
-1,id_1264470,devtype_4,devos_119,country_146,1,anonymous_c1_1189,anonymous_c2_10643,4,1,159
-1,id_1264527,devtype_2,devos_72,country_201,0,anonymous_c1_1238,anonymous_c2_24768,6,1,202
-1,id_1264538,devtype_4,devos_97,country_146,-1,anonymous_c1_975,-1,36,25,202
-1,id_1264660,devtype_4,devos_68,country_146,-1,anonymous_c1_25,anonymous_c2_8649,24,32,170
-1,id_1264693,devtype_2,devos_57,country_7,1,-1,-1,1,1,177
-1,id_1264700,devtype_2,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_18537,34,11,204
-1,id_1264732,devtype_4,devos_119,country_146,0,anonymous_c1_906,anonymous_c2_16460,31,1,204
-1,id_1264850,devtype_4,devos_119,country_146,1,anonymous_c1_1311,anonymous_c2_12263,36,88,199
-1,id_1264902,devtype_4,devos_7,country_146,-1,anonymous_c1_255,anonymous_c2_29873,36,1,204
-1,id_1265127,devtype_2,devos_36,country_146,0,anonymous_c1_43,anonymous_c2_28667,41,1,204
-1,id_1265138,devtype_4,devos_7,-1,-1,anonymous_c1_1333,anonymous_c2_16879,23,89,203
-1,id_1265171,devtype_2,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_2405,27,1,204
-1,id_1265286,devtype_2,devos_157,country_146,0,anonymous_c1_489,-1,32,1,193
-1,id_1265379,devtype_2,devos_36,country_146,-1,anonymous_c1_1285,anonymous_c2_22405,3,1,155
-1,id_1265381,devtype_2,devos_36,country_146,1,anonymous_c1_255,anonymous_c2_9535,38,89,204
-1,id_1265410,devtype_4,devos_68,country_146,0,anonymous_c1_101,anonymous_c2_2431,7,1,201
-1,id_1265450,devtype_2,devos_57,country_182,-1,anonymous_c1_400,-1,40,1,204
-1,id_1265870,devtype_2,devos_138,country_146,1,anonymous_c1_1400,anonymous_c2_279,13,32,185
