ip_address,is_cellular_ip,ip_total_freq,ip_anonymous_c0,ip_anonymous_c1,ip_anonymous_c2
ip19906457,0,7268,52,34,21
ip11174070,0,1420,100,47,7
ip20608474,0,82,42,40,22
ip160965,1,41506,26,523,656
ip20071746,0,1011,28,21,18
ip12541535,0,23,3,1,3
ip13700062,0,5547,75,15,12
ip14786668,0,7463,52,22,6
ip9757997,0,735,33,16,1
ip11810570,0,3127,52,117,16
ip18572114,0,1127,36,9,10
ip504925,0,1842,72,28,13
ip9080384,0,199,22,35,3
ip6953582,0,3138,49,35,9
ip2838372,0,1,1,1,0
ip16397948,0,40723,52,38,26
ip15800605,0,1128,52,90,4
ip18690727,0,2048,31,15,1
ip8198690,0,4663,52,37,20
ip14217882,0,1996,30,7,24
ip20849176,0,1974,30,20,7
ip17554716,0,1515,47,14,5
ip1689420,0,17471,52,80,812
ip3203844,0,1529,25,16,17
ip12407608,0,4313,28,21,18
ip11041896,0,2295,36,18,11
ip12237539,0,2102,42,18,17
ip11367985,0,20,6,2,0
ip2168058,0,2878,43,24,10
ip16050147,0,13005,52,142,613
ip2903178,0,42223,40,263,83
ip1733221,0,1361,45,17,3
ip16078496,0,652,7,27,2
ip5739851,0,7028,52,201,141
ip20439456,0,7909,52,27,11
ip4628994,0,1229,40,30,19
ip12335772,0,443,14,5,3
ip11040147,0,2779,38,36,21
ip8149614,0,650,24,21,9
ip14069473,0,317,14,201,5
ip7835846,0,556,11,1,0
ip4949396,0,6830,52,83,7
ip15605295,1,102265,52,1262,1664
ip2997222,1,281025,52,2131,5500
ip2868990,0,42,18,9,0
ip15840372,0,17,4,1,0
ip14843837,0,3115,52,34,5
ip4805604,0,512,29,13,6
ip15791820,0,276,25,16,6
ip18091413,0,66,13,14,4
ip13684174,0,739,27,335,6
ip11748737,0,778,39,9,3
ip6322870,0,269,36,19,2
ip14075260,0,3056,49,16,7
ip18516378,0,403,35,21,42
ip7656077,0,198,13,7,12
ip20620896,0,460,10,7,1
ip13893538,0,1480,45,25,16
ip18509829,0,222,36,22,7
ip5869513,0,59326,43,60,24
ip7457933,0,9958,30,23,3
ip7282441,0,2215,24,21,8
ip3761130,0,2655,50,84,33
ip12605313,0,3848,49,17,10
ip15557915,0,1426,52,211,5
ip14169221,0,21871,52,442,1156
ip9557281,0,1619,27,31,28
ip7851254,0,13226,52,157,14
ip919337,0,2999,17,8,6
ip10592102,0,1434,46,27,29
ip9323537,0,460,44,31,15
ip4723282,0,5141,26,29,11
ip19250582,0,2332,52,259,5
ip13182389,0,83338,52,3325,4229
ip8415344,0,3447,52,6,14
ip16697782,1,887,47,126,4
ip1962242,1,281,12,6,27
ip19291434,0,629,17,5,14
ip8051927,0,304,31,25,1
ip18527550,0,491,11,4,1
ip5101836,0,407,10,1,5
ip5778500,0,4488,44,107,7
ip14987084,0,6561,52,15,1
ip786671,0,3082,50,798,2
ip10420028,0,311,24,18,6
ip1135804,0,2385,52,71,4
ip8397073,0,1115,34,14,8
ip14697210,0,6428,52,37,18
ip6261925,0,1245,22,20,0
ip17611373,0,507,31,7,13
ip8294301,0,52,14,8,4
ip4146566,0,85725,52,5500,2809
ip2239615,0,42777,45,31,44
ip19489535,1,123629,52,1659,2404
ip5007402,0,69346,52,483,101
ip15050941,0,345,11,10,5
ip10413093,1,8359,51,23,8
ip13690013,0,478,41,20,3
ip12453690,0,4638,52,22,17
ip18236106,0,382,20,14,9
ip8129136,0,35,7,4,2
ip1109984,0,957,39,34,25
ip14299301,0,322,27,8,5
ip2923590,0,1969,47,49,5
ip8406702,1,484,22,61,9
ip18644891,0,1478,37,22,20
ip15330758,0,5141,52,10,14
ip19898418,0,11602,52,61,24
ip3979993,0,1266,4,137,31
ip14980195,0,923,32,17,14
ip7827903,0,5294,42,12,9
ip5307826,0,5369,52,24,6
ip11483273,0,823,16,25,21
ip959574,0,859,33,45,4
ip5591599,0,743,30,17,5
ip2002383,0,9736,44,48,42
ip2670165,0,879,42,24,9
ip20629536,0,126,9,3,4
ip3804115,0,95,20,10,2
ip13325139,0,109,15,28,1
ip3677566,0,226,33,24,0
ip13367743,0,2164,24,22,8
ip2508044,0,3333,48,114,19
ip18089261,1,46168,52,328,1296
ip7973877,0,8428,21,29,6
ip12919543,0,2597,52,34,7
ip9925906,0,29,7,10,1
ip3358944,0,21,6,7,0
ip3263125,0,1930,36,40,17
ip12577687,0,666,23,48,14
ip199778,0,1404,27,26,28
ip20814679,0,1723,52,46,6
ip19592456,0,5665,46,64,7
ip8070184,0,184,19,10,3
ip18718839,0,286,19,17,8
ip7183994,0,944,33,6,4
ip11515695,0,353,21,16,6
ip16281353,0,2940,41,40,22
ip6219397,0,1115,30,30,7
ip3449074,0,4090,12,67,31
ip10934459,0,6878,27,26,18
ip16891084,0,125,7,7,4
ip10223520,0,9762,50,35,13
ip19829486,0,12863,52,15,2
ip18274253,0,1064,37,47,17
ip5254815,1,1150,52,83,3
ip5555563,0,439,27,32,12
ip13738007,1,1275,30,21,6
ip5485781,0,9,3,1,2
ip3435330,0,317,24,12,26
ip14087265,0,135,13,9,6
ip5497833,0,2764,39,33,12
ip15423817,1,167971,52,1980,2564
ip4292630,1,80057,52,1149,1715
ip12400637,0,1243,15,6,5
ip266712,0,89,13,15,2
ip17790365,0,7045,43,36,17
ip12128173,0,227,8,18,3
ip5038090,0,13736,52,15,7
ip11088845,0,5435,31,10,2
ip21127773,0,14098,135,123,6
ip18891175,0,1727,24,25,2
ip3255536,0,4377,52,53,13
ip5693272,0,2599,20,48,22
ip11017543,0,4059,52,48,13
ip8983589,0,3174,41,31,7
ip3734001,0,1983,47,43,18
ip18761844,1,3,2,2,0
ip12970221,0,7586,40,4,5
ip19627223,0,3237,48,12,15
ip17809035,0,16209,13,300,40
ip5046599,0,1189,28,15,20
ip15181085,0,52716,52,395,110
ip20332942,0,653,49,15,5
ip9225722,0,322,27,43,3
ip19142118,0,2821,49,16,10
ip18375413,0,3041,49,8,17
ip7688127,0,781,19,13,11
ip16781790,0,3884,52,156,1
ip17497679,0,7461,52,25,19
ip6609860,0,2440,51,13,14
ip17662892,0,981,52,169,1
ip7883907,0,166,21,16,4
ip3784040,0,7826,45,581,11
ip3164614,0,6317,52,126,14
ip11812618,0,261,31,10,3
ip7844988,0,10128,52,839,21
ip11570347,1,16,8,4,4
ip11370208,0,5307,65,38,8
ip14408567,0,3459,28,11,5
ip17923039,0,524,52,142,3
ip8733451,0,98,13,1,4
ip13297862,0,652,26,21,23
ip19101073,0,857,44,21,2
ip3808707,0,1460,52,50,24
ip19066351,0,1645,39,83,0
ip6554668,0,1894,44,38,26
ip20558736,0,5514,47,80,9
ip17132348,0,1515,25,16,20
ip5442685,0,1076,40,42,17
ip19445577,0,4508,40,39,26
ip11123351,0,2427,51,39,20
ip13279841,0,6853,38,28,18
ip6871405,0,2709,30,71,5
ip12120848,0,812,34,34,13
ip493558,0,1717,38,29,3
ip15795288,0,959,20,24,5
ip12128788,0,1974,26,35,8
ip7627417,0,2375,52,6,2
ip17728077,1,205399,52,2243,2565
ip18431545,0,7212,35,6,2
ip2307602,0,450,26,22,3
ip5867884,0,7138,52,21,14
ip12706349,0,1364,52,19,9
ip555558,0,11348,47,37,1
ip5178862,0,3858,48,24,21
ip6586105,0,37680,52,592,1
ip7737762,0,39,8,12,1
ip3507985,0,3083,46,36,13
ip9202302,0,542,5,3,2
ip3047887,0,1183,23,37,12
ip19945727,0,3471,52,172,16
ip5028538,1,177,21,12,10
ip18642544,0,954,52,41,4
ip1402479,0,2027,2,27,39
ip13452248,0,509,26,11,3
ip6714626,0,5963,34,287,6
ip19255213,0,269,23,13,11
ip8323586,0,5,2,3,0
ip12351430,0,23984,50,344,34
ip13461458,0,2895,47,33,20
ip20126975,0,1,1,1,0
ip18608693,0,2010,52,9,3
ip6079906,1,146776,52,1888,2620
ip10530869,0,8117,44,33,22
ip16430045,0,2190,27,13,9
ip5533770,0,1722,30,37,12
ip1889494,0,247,29,12,3
ip20485715,0,98,13,98,0
ip2250910,0,146,38,63,1
ip5246902,0,2478,52,22,4
ip9108958,0,279,17,27,6
ip12115467,0,663,22,16,7
ip13792783,0,655,27,7,1
ip19799452,0,6146,52,182,1
ip16580627,0,4087,45,60,20
ip8183340,0,1136,20,46,5
ip13379136,0,4663,35,40,29
ip17775954,0,200,52,20,8
ip11248278,0,11,3,4,0
ip11036952,0,1577,42,777,7
ip680242,0,91,21,20,6
ip20903511,0,269,34,21,10
ip4267422,0,904,39,14,29
ip17785235,0,1172,27,23,29
ip7909907,0,1002,31,12,1
ip17504506,0,555,35,33,13
ip17091633,0,4153,29,31,8
ip2059047,0,662,34,24,19
ip8746442,1,20070,52,617,1639
ip16754768,0,483,11,9,4
ip10243465,0,1241,33,25,16
ip12288780,0,7328,37,11,24
ip18323369,0,189,15,14,11
ip7961978,0,12677,39,13,24
ip18811556,0,1512,52,3,1
ip8745029,0,2191,37,32,9
ip609386,0,1625,40,35,10
ip13761208,0,617,30,20,3
ip15598263,0,172,10,3,8
ip5917316,0,17661,52,109,4
ip8880210,0,2312,48,30,5
ip8121776,0,34800,52,745,755
ip14420869,0,6476,52,7,4
ip20072724,0,16286,52,142,232
ip20626022,0,871,43,16,5
ip8727293,0,2713,48,9,8
ip14206069,0,1191,33,14,7
ip6930032,0,282,39,211,4
ip9997236,0,2010,52,16,1
ip13680372,1,4107,35,36,16
ip19272120,0,4087,45,45,17
ip19103982,0,279,15,6,8
ip9270633,0,2091,52,44,4
ip6454161,0,6897,52,26,19
ip19962348,0,3867,52,73,6
ip5595913,0,970,25,22,11
ip15200359,0,1850,44,20,24
ip4526003,0,21634,40,287,8
ip307604,0,4125,52,577,31
ip18404653,0,6576,34,57,88
ip10022866,0,2505,52,20,11
ip16640152,1,30,3,2,3
ip2621870,0,1142,34,30,7
ip20724121,0,1774,52,85,47
ip445023,0,4921,52,17,11
ip18885820,0,799,33,38,6
ip8346558,0,18285,40,897,10
ip7982076,0,12937,52,108,6
ip15717428,0,12,4,9,0
ip16143572,0,3305,48,31,13
ip4842800,0,1275,29,14,3
ip7358811,0,3351,44,56,11
ip7565170,0,5047,52,12,7
ip10517585,0,2512,51,25,10
ip8985721,0,33296,52,4225,3
ip5324560,0,2552,27,20,7
ip17404045,0,668,32,12,9
ip5629761,0,962,23,19,6
ip17069919,0,3829,52,16,4
ip19411667,0,864,36,11,46
ip21151146,0,623,38,32,13
ip3753402,0,4312,46,18,14
ip2443114,1,3791,52,93,124
ip9402181,0,4445,52,57,14
ip8566059,0,4825,46,100,39
ip17891709,0,2220,49,29,2
ip3386306,0,1166,32,20,32
ip694168,0,448,38,25,1
ip20730366,1,8,4,2,6
ip7811401,0,30,12,21,1
ip15144843,0,1290,41,5,0
ip1987282,0,4159,44,19,8
ip16286965,0,70,11,2,2
ip15233818,0,7434,52,47,8
ip273139,0,8010,52,29,13
ip4681217,0,764,45,27,6
ip16403245,0,332,17,7,11
ip11325893,0,2251,49,37,26
ip14424593,0,657,30,25,12
ip19184433,0,2,2,2,0
ip20042811,0,6861,39,25,2
ip14717462,0,4871,42,17,4
ip15203576,0,804,35,12,9
ip12412181,0,19,5,18,0
ip6268663,0,798,37,42,2
ip9893611,0,13405,52,26,10
ip7165179,0,179,17,22,2
ip74274,0,816,35,42,14
ip9495214,0,264,48,17,2
ip5636390,0,1955,52,17,3
ip10331803,0,3596,19,6,5
ip11808606,0,941,32,8,9
ip1237864,0,6533,52,21,22
ip18901182,0,6016,52,406,17
ip9212696,0,5,3,4,0
ip19857117,0,68,9,20,0
ip1920739,0,2536,43,42,30
ip694225,0,1114,24,7,24
ip10913218,0,1188,29,4,9
ip4462786,0,4858,52,26,69
ip12709679,0,105,21,7,3
ip5406029,0,2148,45,4,2
ip6439805,0,473,49,8,4
ip71804,0,8114,52,18,3
ip3970431,0,646,52,82,2
ip19991069,0,423,44,28,2
ip3695051,0,2493,52,33,11
ip20168889,0,1369,27,20,13
ip13714016,0,1480,52,78,0
ip5272096,1,22,2,1,2
ip3349240,0,838,36,31,9
ip15333723,0,3211,57,37,8
ip3081262,0,2637,23,20,6
ip10496055,0,1458,31,34,1
ip18488650,0,3569,52,26,9
ip13172726,0,208,20,7,4
ip16036476,0,499,52,24,1
ip5368931,0,2752,24,25,3
ip2039893,0,28796,45,142,8
ip6358647,0,1789,20,12,8
ip10072677,0,1417,31,24,13
ip9904220,0,133,10,5,3
ip16298764,0,6456,49,73,15
ip2210373,0,2058,49,28,17
ip7118881,0,3269,48,168,6
ip14909845,0,855,34,28,23
ip3330591,0,5681,52,9,0
ip12936579,0,5401,9,14,5
ip14897734,0,102,13,23,1
ip2097957,0,873,52,172,3
ip14944507,0,412,45,19,7
ip13715526,0,736,24,4,5
ip12355408,0,14,3,4,1
ip14072713,0,348,19,14,5
ip16790180,0,188,31,22,6
ip9354288,0,3588,46,34,28
ip5509615,0,2121,102,8,5
ip18262587,0,127,4,7,1
ip17093600,0,3498,51,7,0
ip20996108,0,316,20,71,5
ip2357466,0,4159,52,12,9
ip1669772,0,3056,52,20,5
ip20019374,0,221,25,116,3
ip4809088,0,22957,52,60,8
ip3497968,0,3061,52,33,26
ip6790076,0,6288,52,36,4
ip13122377,0,916,49,25,14
ip5470699,0,27,3,1,2
ip7812645,0,4807,39,25,42
ip1978146,0,441,7,66,13
ip18580036,0,24186,52,144,355
ip12201455,0,697,30,14,37
ip1771113,0,297,11,6,5
ip12396954,0,1288,28,26,41
ip6171037,0,331721,52,5500,5500
ip8495628,0,122,14,8,2
ip20560201,1,41911,28,479,926
ip9785589,0,1139,27,2,13
ip8044965,0,4148,41,240,8
ip8677215,0,1241,16,11,7
ip8159974,0,2319,37,7,0
ip1852272,0,1780,43,14,14
ip13802598,0,446,29,9,3
ip14446127,0,1312,24,28,2
ip7766347,1,644,52,3,1
ip16894091,0,5698,52,122,4
ip18511823,0,1162,50,15,15
ip18889105,0,8130,52,144,49
ip4548171,0,1608,23,7,12
ip12382076,0,3547,42,825,4
ip8654037,1,881,26,5,18
ip15520819,0,2953,52,182,2
ip8655110,0,1718,37,49,23
ip9661268,0,467,37,30,13
ip681939,0,137,22,25,5
ip16903574,0,1775,42,27,11
ip19736740,1,74615,45,1053,2046
ip14628468,0,2399,52,508,13
ip9163653,0,1950,34,33,8
ip18622605,0,2397,10,745,0
ip1627811,0,5904,52,70,21
ip6406274,0,373,29,39,2
ip16963781,0,523,31,3,3
ip14567368,0,3510,52,19,3
ip17404531,0,2492,16,21,3
ip635124,0,1411,52,134,21
ip12115433,0,18,8,7,2
ip15314095,0,1080,36,9,7
ip561719,0,891,28,8,6
ip13821633,0,23209,52,85,38
ip12753795,1,32,8,5,3
ip11557640,0,165,11,5,7
ip21112218,0,711,24,14,12
ip4988480,0,2398,52,29,3
ip6586166,0,279,52,103,3
ip10935231,0,32,7,2,4
ip430651,1,156509,52,1767,2119
ip3372202,0,1251,41,31,12
ip6090545,0,7098,45,30,5
ip20655970,0,790,45,50,4
ip1103550,0,1051,43,4,1
ip16055630,0,1016,21,3,6
ip4174016,0,5141,46,350,7
ip14255741,0,5951,39,22,24
ip2731946,1,131986,52,1701,2320
ip16220712,0,4842,52,31,10
ip5703355,0,1365,52,75,45
ip1070368,0,10114,52,83,25
ip4448817,0,879,52,205,1
ip2365074,0,735,35,29,5
ip381994,0,3234,51,68,25
ip3394296,0,18686,9,78,146
ip7869659,0,566,52,102,2
ip11995979,0,333,62,6,8
ip4808699,0,130,7,7,0
ip3627219,1,14,4,2,2
ip15671551,0,1393,32,37,1
ip6017607,0,15,7,5,2
ip17507578,0,1917,51,9,4
ip16084768,0,252,15,10,1
ip18143018,0,14617,52,20,16
ip18129718,0,890,23,22,14
ip10447323,0,1844,29,15,7
ip19356516,0,683,14,16,4
ip13718491,0,1800,22,9,3
ip4182798,0,3298,50,39,40
ip18218610,0,891,45,51,10
ip12664541,0,1165,30,13,9
ip9395445,1,5221,52,62,280
ip7530695,0,1750,31,11,8
ip13454254,0,488,20,12,2
ip8192536,0,444,17,9,5
ip1203032,0,632,45,114,5
ip12734246,0,2814,52,48,2
ip20204581,0,1039,48,14,10
ip14392746,0,3203,45,33,9
ip14731438,0,911,43,20,4
ip4574711,0,4768,52,21,8
ip1900967,0,38,4,5,1
ip2422057,0,5383,50,6,2
ip7917279,0,2165,38,20,3
ip16955983,0,212,18,3,3
ip12476768,0,1369,46,28,6
ip20146479,0,6560,52,45,3
ip19746196,0,4145,52,21,5
ip1226891,0,5453,39,125,4
ip7522505,0,2817,42,44,23
ip14124410,0,418,19,17,5
ip8016885,0,1543,25,17,9
ip18281388,0,3647,52,142,946
ip16182111,0,4177,35,14,0
ip1937787,1,201736,52,1974,2468
ip2297955,1,209,21,16,11
ip8241439,0,3062,62,18,10
ip15321428,0,905,33,15,13
ip11642129,1,475,31,21,13
ip7480121,0,104,11,34,2
ip18398404,0,652,37,15,10
ip11111624,0,1578,15,19,4
ip19893389,0,1388,29,11,9
ip6212581,0,758,20,24,6
ip10208599,0,6123,19,34,4
ip14568489,1,110,13,12,4
ip4961563,0,915,30,33,0
ip4560143,0,3569,44,40,9
ip1354275,0,17031,52,329,2
ip1358524,0,30195,52,610,159
ip5431305,0,944,93,34,3
ip20331509,0,133,12,7,4
ip15989902,0,37737,52,1057,1204
ip12559619,0,1927,31,32,12
ip18292550,0,1835,52,56,2
ip5018599,0,3729,42,8,5
ip1529880,0,8155,52,125,193
ip7978636,0,245,38,19,3
ip2831075,0,224,21,23,1
ip20424549,0,509,33,16,8
ip13117439,1,158799,52,4283,5500
ip17580880,0,909,34,216,11
ip20367668,0,24776,25,215,483
ip14233631,0,624,39,28,3
ip16190106,0,151,34,26,3
ip18622113,0,3740,43,48,14
ip15651771,1,631974,52,3041,5500
ip3783628,0,32654,16,21,11
ip4669151,0,3004,49,13,2
ip8578983,0,809,27,38,19
ip2892571,0,562,24,12,3
ip6201771,0,2585,22,19,6
ip9650048,0,845,44,26,7
ip11182409,0,1329,49,38,37
ip10662865,0,17501,52,5500,1
ip4187907,0,3085,40,43,9
ip18959098,0,589,20,22,9
ip20350035,0,87881,52,3464,4613
ip10106897,0,8,17,14,5
ip4992489,0,1771,50,53,37
ip14083778,0,1695,40,80,23
ip2155640,0,688,52,130,3
ip19799093,0,493,32,30,13
ip16846161,0,6382,86,15,3
ip13784381,0,904,52,245,1
ip6499066,0,9943,52,33,8
ip6077741,0,3000,38,67,2
ip17442906,0,3726,30,10,8
ip17180610,0,452,52,103,0
ip15896248,0,7594,42,21,14
ip20092440,0,3641,39,19,5
ip1107213,0,2067,51,27,7
ip7378179,0,1581,45,72,5
ip6003790,0,6488,52,21,1
ip18908744,0,95761,52,1328,108
ip17602688,0,8172,40,18,14
ip18214008,0,335,38,21,7
ip2772057,0,282,30,17,18
ip2123957,0,418,21,14,3
ip16504609,1,17530,52,635,1645
ip15612806,0,6629,52,38,18
ip16169996,0,2940,32,21,16
ip8131533,0,1806,52,81,8
ip12752101,0,2475,43,5,7
ip16801000,0,3169,52,20,10
ip13251711,1,16583,10,220,280
ip18530990,0,345,27,20,8
ip3387422,0,1865,52,197,1
ip6418951,1,79611,52,1102,1814
ip5383811,0,440,1,5,3
ip3251669,1,94543,52,1326,1978
ip1657799,0,106,10,1,2
ip2953440,1,77025,44,1187,1852
ip12361797,0,553,96,20,6
ip11286278,0,435,36,38,21
ip8843096,0,710,19,12,3
ip14939156,0,1314,26,25,8
ip13333658,0,2209,19,109,7
ip18860168,0,6003,28,17,13
ip544441,0,1226,49,52,0
ip12674285,0,15598,51,376,55
ip3103268,0,3210,52,181,2
ip15342942,0,786,38,144,2
ip10385765,0,1033,111,206,2
ip7966012,0,3051,31,13,6
ip10196596,1,160,15,7,9
ip812363,0,89700,51,1341,148
ip20402748,0,1637,42,71,3
ip8174325,0,14391,52,307,78
ip10040734,0,1291,35,39,17
ip3670825,0,1416,26,14,7
ip19404639,1,155042,52,1617,2129
ip5779020,0,3610,36,37,57
ip16947174,0,8131,52,12,16
ip4212769,0,589,18,9,8
ip1428577,0,3218,52,15,4
ip10992442,0,428,20,35,1
ip1182932,0,1474,7,100,2
ip5517343,0,115,6,5,6
ip16408134,0,121,15,13,6
ip15939363,0,1473,52,17,6
ip15634327,0,780,23,12,17
ip17773819,0,2725,18,82,50
ip3881333,0,456,52,123,0
ip5080273,0,5507,52,78,0
ip7543041,0,825,30,37,2
ip19705058,0,4322,39,102,2
ip19701062,0,321,46,29,7
ip3783890,0,1217,28,17,10
ip6769672,0,12918,52,171,321
ip1123811,0,997,16,17,3
ip1892096,0,1206,44,11,4
ip11130566,0,1048,34,12,5
ip8515036,0,6205,44,224,0
ip5485170,0,592,19,10,31
ip16010003,0,24114,52,115,2
ip19525727,0,2911,52,16,8
ip17829535,0,782,18,15,5
ip10860459,1,20145,15,163,255
ip12609507,0,946,36,35,21
ip6438662,0,15955,50,388,13
ip10924503,1,615,23,4,25
ip18826460,0,11106,52,33,18
ip9535325,0,1121,29,12,13
ip16091863,0,23556,52,633,997
ip12719787,0,54469,52,955,720
ip5444111,0,18946,83,14,5
ip16986899,0,3176,50,13,2
ip6430142,0,9957,43,320,29
ip6241175,0,2288,52,63,10
ip33605,0,52216,52,245,21
ip18083134,0,3719,52,101,2
ip14463347,1,132319,52,1553,2191
ip820101,0,1529,45,11,11
ip15383835,0,279,19,23,0
ip15513339,0,4653,52,41,10
ip8674272,0,1032,21,27,7
ip19341986,0,4417,16,185,1
ip17861819,1,90215,52,1302,1906
ip5691217,0,4457,30,33,29
ip13872642,0,177,26,70,1
ip6837532,0,31,21,10,0
ip20823097,0,6116,42,7,9
ip15639670,0,464,12,8,8
ip20800538,0,7828,52,23,0
ip20369915,0,15295,49,31,9
ip15473368,0,2268,95,39,23
ip9716847,0,1078,47,87,38
ip4188336,0,4936,12,8,7
ip2338314,0,48,16,13,3
ip11651283,0,64,32,29,0
ip11548436,1,3945,52,127,122
ip15252757,0,882,32,27,6
ip8271677,0,1579,34,40,16
ip10599607,1,110900,52,1560,1977
ip526871,0,888,20,77,6
ip11148196,0,857,47,226,0
ip18489982,0,276,7,2,2
ip12655598,0,114,21,11,2
ip7134879,0,1030,34,18,5
ip14255728,0,2234,44,38,4
ip17088271,0,6720,52,71,9
ip5136048,0,1165,21,12,3
ip10902387,0,332,12,11,3
ip19092408,0,521,50,19,5
ip17465914,0,916,51,22,7
ip13757608,0,345,42,17,6
ip3845260,1,76267,52,643,1275
ip2749803,0,736,52,17,9
ip12197199,0,6176,21,10,8
ip6642628,0,5,2,1,1
ip17057175,0,7892,42,86,51
ip15568055,0,3273,38,4,3
ip19380198,0,679,3,29,13
ip63416,0,644,33,23,13
ip7077689,0,2733,37,12,8
ip11820326,0,2020,38,21,21
ip2913075,0,661,52,8,4
ip12111768,0,5794,52,61,8
ip2928575,0,851,38,31,13
ip13872307,0,1026,39,27,45
ip12561941,0,1305,26,16,16
ip8513978,0,2028,52,99,3
ip15746350,0,223,37,17,16
ip3124433,0,25943,52,43,10
ip16694701,0,2790,48,26,13
ip9049329,0,605,48,29,3
ip8037090,0,1291,51,15,1
ip7474913,0,396174,52,2580,5500
ip772194,0,3945,47,14,6
ip5669425,0,135,3,3,0
ip8677749,0,2161,39,37,25
ip2145331,1,89305,52,1082,1823
ip18327917,0,1930,38,43,25
ip14784276,1,12430,52,163,187
ip21059546,0,3186,52,58,16
ip8955496,0,6338,52,14,5
ip16630024,0,3401,37,168,6
ip335109,1,249,3,5,3
ip6757881,0,53,8,12,2
ip10506959,0,618,36,41,10
ip2974233,0,66,16,2,1
ip4406144,0,182,25,69,0
ip5932699,0,4816,31,115,9
ip2093733,0,2510,51,29,28
ip8354153,0,938,56,21,14
ip4270696,0,2549,51,31,19
ip10327949,0,1970,30,49,2
ip4320827,0,3556,36,24,15
ip2821153,0,42,9,14,1
ip9638772,0,440,25,24,25
ip16927663,0,94,8,8,1
ip16850560,0,1253,21,10,3
ip13709560,0,1617,33,30,3
ip12285860,1,17926,52,663,2228
ip20882589,0,720,47,42,0
ip11274493,1,94884,52,1465,2203
ip10281531,1,49234,52,18491,2
ip9655454,0,179,12,18,2
ip5970190,0,1832,25,13,3
ip7047563,0,8522,52,16,3
ip15713630,0,1568,32,13,21
ip16490978,0,2366,50,29,2
ip1936068,0,11952,52,90,11
ip15770763,0,1440,52,208,1
ip9060227,0,1825,52,36,8
ip8564239,0,1661,32,32,11
ip1122610,0,172,12,4,2
ip11849349,0,203,20,25,6
ip2415127,0,31318,71,1896,36
ip13103991,0,3255,52,9,1
ip4206744,0,1235,30,85,3
ip6694865,0,3429,39,58,25
ip14807510,0,3133,52,39,23
ip10551752,0,3212,52,222,13
ip19374966,0,598,19,15,9
ip20719674,0,1175,24,19,11
ip1697002,0,13210,35,22,10
ip14394759,0,158,19,21,6
ip8371006,0,13075,52,59,6
ip5009475,0,2700,38,86,20
ip4185179,1,671,25,7,2
ip20040775,0,132,13,5,2
ip9257139,0,844,8,6,6
ip12383847,0,1391,32,4,1
ip7195867,0,60,6,8,0
ip21909,0,16321,52,85,6
ip16981173,1,127208,52,1850,2584
ip7922430,0,5480,51,90,29
ip8904033,1,86,15,4,15
ip4014305,0,59087,52,5,7
ip3731718,0,3058,39,19,4
ip19948406,0,257,23,8,5
ip17650888,0,58604,52,568,56
ip7455720,0,3720,52,25,4
ip20843271,0,808,52,261,1
ip3813725,0,3532,39,40,3
ip3075861,0,631,59,6,8
ip4950916,0,1606,19,30,21
ip19551003,0,721,50,44,40
ip6740600,0,992,30,30,12
ip14180947,0,4307,14,3,2
ip10543501,0,5656,52,35,10
ip901690,0,1185,28,26,10
ip12843506,0,1376,44,32,26
ip16960068,0,132,9,7,5
ip10377368,0,847,15,8,1
ip2487540,0,1038,40,25,9
ip14901210,0,32140,52,46,6
ip10799037,0,11896,52,2,18
ip15067973,0,189,11,7,6
ip4129711,0,261,25,22,8
ip12807964,0,33094,52,430,561
ip755317,0,1494,17,386,8
ip5156822,0,934,29,29,17
ip7002868,0,1341,40,30,9
ip11718244,0,617,18,7,1
ip15183798,0,2016,26,11,5
ip19706867,0,373,30,6,1
ip10842154,0,14027,52,37,8
ip19125547,0,2286,21,4,3
ip12494274,0,4203,52,4,2
ip2320216,0,370,19,23,5
ip8743897,0,6605,91,20,5
ip12164443,1,86260,52,1230,1945
ip3419848,0,655,42,41,4
ip17253054,0,3013,52,32,5
ip9215456,0,2702,45,43,31
ip2631885,0,1586,43,37,8
ip3994567,0,2014,50,42,1
ip5785065,0,70169,20,1249,2
ip2844635,0,1582,31,38,13
ip19246972,0,862,39,36,4
ip7841322,0,1968,41,24,1
ip12907500,0,9142,41,4,5
ip19357225,0,3137,51,31,9
ip13864038,0,38530,52,1735,9
ip951206,0,2958,52,5,13
ip4408887,0,3830,52,23,6
ip13536917,1,43364,52,443,692
ip20162743,0,4775,52,63,6
ip20145964,0,12300,52,36,1
ip20186977,0,4052,52,15,2
ip6304328,0,280,21,23,12
ip10134740,0,961,22,14,9
ip6692311,0,1463,41,187,4
ip4241881,0,1155,32,29,13
ip19000118,0,4834,34,34,22
ip11362070,0,1303,33,24,11
ip4490742,0,410,47,9,3
ip6760283,0,361,23,16,13
ip14602716,0,1321,30,19,5
ip17282356,0,3393,102,28,63
ip14476881,0,992,52,47,10
ip17810017,0,960,34,12,4
ip11963237,0,423,37,13,7
ip2602144,0,771,36,9,8
ip11761085,0,221,10,27,1
ip155711,0,553,38,8,3
ip15305221,0,1145,42,63,7
ip17625193,0,2876,39,38,5
ip5864667,0,262,17,15,3
ip20497835,0,1238,31,24,11
ip19095308,0,791,43,84,2
ip6835180,0,5532,52,33,5
ip3403500,0,441,20,27,7
ip18866565,0,694,40,18,45
ip16355025,0,2672,52,84,6
