drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_277769,id_1113885,devtype_4,devos_68,country_146,-1,anonymous_c1_1196,anonymous_c2_22167,4,95,145
handle_846511,id_111392,devtype_4,devos_77,country_182,1,anonymous_c1_1279,anonymous_c2_13053,63,138,203
handle_2089943,id_1114003,devtype_2,devos_159,country_146,0,anonymous_c1_1089,-1,1,96,184
handle_679786,id_1114004,devtype_4,devos_40,country_146,0,anonymous_c1_814,anonymous_c2_28922,35,67,204
handle_427725,id_1114014,devtype_2,devos_157,country_146,0,anonymous_c1_786,anonymous_c2_25015,3,1,202
handle_580424,id_1114021,devtype_4,devos_2,country_146,0,-1,-1,16,1,197
handle_89855,id_1114077,devtype_2,devos_157,country_146,1,anonymous_c1_614,-1,29,1,202
handle_448852,id_111409,devtype_2,devos_157,country_146,-1,-1,-1,23,1,204
handle_727315,id_1114091,devtype_4,devos_68,country_146,0,anonymous_c1_365,anonymous_c2_10394,11,1,200
handle_1295942,id_1114114,devtype_4,devos_68,country_146,-1,anonymous_c1_740,anonymous_c2_5060,37,1,204
handle_1379090,id_1114117,devtype_4,devos_7,country_146,1,anonymous_c1_1350,anonymous_c2_9397,50,1,204
handle_642500,id_111417,devtype_2,devos_159,-1,0,-1,-1,6,4,181
handle_1351294,id_1114172,devtype_2,devos_157,country_146,0,anonymous_c1_943,anonymous_c2_24561,23,1,203
handle_1782911,id_1114222,devtype_2,devos_157,country_146,0,anonymous_c1_1285,anonymous_c2_5261,34,1,196
handle_62049,id_1114251,devtype_2,devos_157,country_201,1,-1,-1,5,1,204
handle_588819,id_1114262,devtype_4,devos_119,country_146,-1,anonymous_c1_623,anonymous_c2_1390,15,165,198
handle_295428,id_11143,devtype_2,devos_72,country_146,1,anonymous_c1_331,anonymous_c2_8437,7,136,188
handle_926115,id_111436,devtype_4,devos_97,country_146,0,anonymous_c1_274,anonymous_c2_19674,19,1,204
handle_1054621,id_1114380,devtype_2,devos_36,country_146,1,anonymous_c1_506,anonymous_c2_30439,1,1,152
handle_1037180,id_111439,devtype_2,devos_36,country_146,0,-1,-1,38,1,204
handle_744809,id_1114415,devtype_2,devos_157,country_146,1,-1,-1,41,1,204
handle_568237,id_1114445,devtype_4,devos_7,country_146,0,anonymous_c1_798,anonymous_c2_3791,35,25,204
handle_1465545,id_111449,devtype_4,devos_7,country_146,0,anonymous_c1_1305,anonymous_c2_5303,50,1,204
handle_1485346,id_1114524,devtype_2,devos_157,-1,0,anonymous_c1_708,-1,27,74,204
handle_1250971,id_1114557,devtype_4,devos_68,country_146,-1,anonymous_c1_792,anonymous_c2_18130,52,1,198
handle_1597712,id_1114566,devtype_2,devos_12,country_146,1,-1,-1,35,4,200
handle_750473,id_1114583,devtype_4,devos_68,country_146,1,anonymous_c1_809,anonymous_c2_18882,41,129,200
handle_834365,id_1114606,devtype_4,devos_119,-1,-1,anonymous_c1_576,-1,8,109,194
handle_337876,id_111461,devtype_4,devos_119,country_146,-1,anonymous_c1_1013,anonymous_c2_16603,34,1,204
handle_1445714,id_1114629,devtype_2,devos_157,country_146,0,anonymous_c1_707,anonymous_c2_16202,2,1,198
handle_1622352,id_1114633,devtype_4,devos_68,country_146,-1,-1,-1,13,1,202
handle_1489361,id_111465,devtype_4,devos_133,country_146,0,-1,-1,3,11,161
handle_1499435,id_1114680,devtype_4,devos_68,country_146,-1,anonymous_c1_614,anonymous_c2_5115,20,169,204
handle_457137,id_1114784,devtype_2,devos_138,country_146,0,-1,-1,13,1,179
handle_792782,id_1114835,devtype_2,devos_138,country_146,-1,anonymous_c1_255,anonymous_c2_9774,33,1,199
handle_375208,id_1114868,devtype_2,devos_157,country_146,0,anonymous_c1_1243,anonymous_c2_5879,95,1,204
handle_771123,id_1114890,devtype_4,devos_119,country_146,-1,-1,-1,2,107,189
handle_453117,id_1114923,devtype_2,devos_157,country_146,0,anonymous_c1_673,anonymous_c2_11334,52,74,204
handle_974457,id_1114945,devtype_4,devos_119,country_146,-1,-1,-1,5,1,204
handle_730464,id_1114948,devtype_2,devos_138,country_146,0,anonymous_c1_315,anonymous_c2_929,4,1,200
handle_1471314,id_1114978,devtype_2,devos_128,country_146,1,anonymous_c1_1311,anonymous_c2_23698,4,1,159
handle_1290202,id_1115014,devtype_4,devos_133,country_146,-1,anonymous_c1_424,anonymous_c2_4540,8,1,168
handle_1220010,id_1115119,devtype_4,devos_68,country_146,-1,-1,-1,31,1,204
handle_1740243,id_1115126,devtype_2,devos_157,country_146,0,-1,-1,17,1,201
handle_604029,id_1115135,devtype_2,devos_157,country_146,-1,anonymous_c1_814,anonymous_c2_21031,52,1,204
handle_1701871,id_1115141,devtype_2,devos_157,country_146,0,-1,-1,13,1,203
handle_1744256,id_111518,devtype_4,devos_68,country_146,-1,anonymous_c1_60,anonymous_c2_26798,1,85,170
handle_617266,id_1115187,devtype_2,devos_157,country_146,-1,anonymous_c1_423,anonymous_c2_25917,50,1,204
handle_31678,id_1115197,devtype_4,devos_119,country_146,-1,anonymous_c1_819,anonymous_c2_8551,32,1,204
handle_870617,id_1115221,devtype_2,devos_159,country_146,1,-1,-1,4,53,204
handle_1715559,id_1115257,devtype_4,devos_7,country_146,0,anonymous_c1_897,anonymous_c2_27307,52,1,204
handle_926187,id_111527,devtype_4,devos_119,country_146,0,anonymous_c1_1307,-1,7,1,197
handle_1719063,id_1115290,devtype_4,devos_114,country_146,0,anonymous_c1_1025,anonymous_c2_625,47,1,204
handle_1678205,id_1115304,devtype_2,devos_138,country_146,0,anonymous_c1_1126,anonymous_c2_7728,6,1,186
handle_1704269,id_1115307,devtype_5,devos_68,country_146,1,anonymous_c1_774,anonymous_c2_337,4,81,159
handle_782963,id_1115323,devtype_2,devos_157,country_146,-1,anonymous_c1_673,anonymous_c2_26239,4,1,191
handle_668120,id_1115391,devtype_2,devos_36,country_146,0,anonymous_c1_1307,anonymous_c2_14740,7,53,167
handle_807795,id_1115397,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_21103,6,96,201
handle_1709629,id_1115492,devtype_4,devos_114,country_146,0,anonymous_c1_127,anonymous_c2_8036,30,1,204
handle_410288,id_1115498,devtype_4,devos_68,country_146,-1,-1,-1,1,1,193
handle_565919,id_1115563,devtype_2,devos_72,country_146,0,-1,-1,5,1,197
handle_906049,id_1115590,devtype_2,devos_138,country_146,-1,anonymous_c1_478,-1,1,25,189
handle_2042205,id_111575,devtype_4,devos_68,country_146,1,anonymous_c1_614,-1,20,1,204
handle_949429,id_1115752,devtype_4,devos_68,country_7,-1,anonymous_c1_421,anonymous_c2_10914,1,67,154
handle_883162,id_1115756,devtype_2,devos_157,country_160,1,-1,-1,52,1,204
handle_80593,id_1115777,devtype_2,devos_138,country_146,0,-1,-1,5,1,181
handle_645343,id_1115813,devtype_4,devos_68,country_146,-1,anonymous_c1_1219,-1,37,1,204
handle_1288821,id_111585,devtype_2,devos_157,country_146,1,anonymous_c1_1167,anonymous_c2_12886,73,11,204
handle_565046,id_111586,devtype_2,devos_36,country_146,1,-1,-1,6,1,191
handle_1386299,id_1115944,devtype_5,devos_3,country_146,-1,anonymous_c1_1129,anonymous_c2_30231,1,1,155
handle_641305,id_1115967,devtype_4,devos_7,country_146,1,anonymous_c1_255,anonymous_c2_18169,21,1,203
handle_368604,id_1116051,devtype_4,devos_68,country_146,-1,anonymous_c1_1025,anonymous_c2_21833,12,170,203
handle_993221,id_1116053,devtype_4,devos_68,country_146,-1,anonymous_c1_101,anonymous_c2_21909,25,1,204
handle_106041,id_1116070,devtype_2,devos_12,country_201,-1,anonymous_c1_1028,anonymous_c2_6155,52,1,204
handle_901649,id_1116074,devtype_4,devos_68,country_146,0,anonymous_c1_1001,anonymous_c2_25602,19,141,189
handle_745411,id_111609,devtype_2,devos_157,country_146,-1,anonymous_c1_906,anonymous_c2_23658,22,1,204
handle_1005017,id_1116091,devtype_2,devos_157,country_146,0,anonymous_c1_1174,anonymous_c2_1596,20,60,198
handle_898363,id_1116149,devtype_2,devos_157,country_146,0,-1,-1,9,1,201
handle_1421805,id_1116297,devtype_4,devos_67,country_146,1,anonymous_c1_1005,-1,16,1,202
handle_21779,id_1116307,devtype_4,devos_119,country_146,1,-1,-1,6,1,204
handle_1442606,id_1116342,devtype_2,devos_157,country_146,1,anonymous_c1_577,-1,24,1,202
handle_1453173,id_1116433,devtype_2,devos_157,country_146,0,-1,-1,52,1,204
handle_1124469,id_1116443,devtype_2,devos_157,country_146,0,-1,-1,50,53,204
handle_1395269,id_1116548,devtype_4,devos_68,country_146,1,anonymous_c1_1137,anonymous_c2_31015,1,1,159
handle_716032,id_111655,devtype_7,devos_62,country_182,0,-1,-1,45,1,203
handle_1602875,id_1116552,devtype_2,devos_138,country_146,-1,anonymous_c1_950,anonymous_c2_11445,4,67,176
handle_136928,id_1116556,devtype_4,devos_68,country_146,0,anonymous_c1_906,anonymous_c2_11153,43,32,204
handle_150610,id_1116578,devtype_4,devos_44,country_146,-1,-1,-1,2,11,161
handle_890197,id_1116622,devtype_2,devos_99,country_7,-1,anonymous_c1_91,anonymous_c2_1112,3,136,162
handle_1546465,id_1116648,devtype_4,devos_68,country_146,1,anonymous_c1_255,anonymous_c2_6431,3,74,152
handle_1342047,id_1116696,devtype_4,devos_119,country_146,0,anonymous_c1_355,-1,1,1,148
handle_1031608,id_1116760,devtype_2,devos_137,-1,1,-1,-1,5,129,192
handle_1274280,id_1116763,devtype_4,devos_68,country_146,1,anonymous_c1_331,-1,46,115,202
handle_182397,id_1116791,devtype_4,devos_68,country_146,-1,anonymous_c1_1013,anonymous_c2_694,10,4,198
handle_1197691,id_1116813,devtype_2,devos_157,country_146,-1,anonymous_c1_64,anonymous_c2_22405,18,1,196
handle_816109,id_1116847,devtype_6,devos_8,country_146,0,anonymous_c1_315,anonymous_c2_27735,1,1,145
handle_34466,id_1116879,devtype_2,devos_72,country_169,1,anonymous_c1_1029,anonymous_c2_7797,3,1,152
handle_1604504,id_1116882,devtype_2,devos_157,country_146,0,-1,-1,35,1,203
handle_1420144,id_111689,devtype_5,devos_68,country_28,1,anonymous_c1_666,anonymous_c2_7292,29,1,204
handle_1287078,id_1116917,devtype_4,devos_68,country_146,0,anonymous_c1_958,-1,19,1,204
handle_1305322,id_1116932,devtype_2,devos_157,country_146,-1,anonymous_c1_60,anonymous_c2_8532,4,32,191
handle_579964,id_1116953,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_1940,9,90,192
handle_1657988,id_1117049,devtype_4,devos_7,country_146,-1,anonymous_c1_648,anonymous_c2_18688,8,1,204
handle_545842,id_1117067,devtype_4,devos_68,country_146,0,anonymous_c1_87,anonymous_c2_31249,43,1,204
handle_1259956,id_1117092,devtype_2,devos_148,country_146,0,anonymous_c1_70,anonymous_c2_1988,12,67,195
handle_484094,id_1117145,devtype_4,devos_68,country_146,0,anonymous_c1_795,anonymous_c2_16378,33,1,203
handle_146608,id_1117150,devtype_2,devos_157,country_146,0,anonymous_c1_851,-1,32,1,204
handle_1357222,id_1117204,devtype_4,devos_119,-1,-1,-1,-1,1,152,152
handle_271940,id_1117224,devtype_2,devos_157,country_146,0,-1,-1,30,1,204
handle_156841,id_1117278,devtype_4,devos_68,country_201,1,anonymous_c1_1134,anonymous_c2_28742,12,1,197
handle_105495,id_1117310,devtype_4,devos_68,country_146,-1,anonymous_c1_1311,anonymous_c2_18710,1,89,152
handle_598967,id_1117388,devtype_4,devos_7,country_146,1,anonymous_c1_542,anonymous_c2_17688,19,1,200
handle_1525358,id_1117395,devtype_4,devos_68,country_146,0,anonymous_c1_890,-1,14,165,184
handle_1498743,id_1117435,devtype_2,devos_157,country_146,0,anonymous_c1_727,anonymous_c2_30568,52,60,204
handle_892785,id_1117439,devtype_2,devos_157,country_146,0,anonymous_c1_160,anonymous_c2_19842,2,1,204
handle_126004,id_1117506,devtype_4,devos_68,country_201,-1,anonymous_c1_150,anonymous_c2_693,1,1,189
handle_592525,id_1117509,devtype_4,devos_7,country_146,-1,anonymous_c1_1086,anonymous_c2_14440,34,113,204
handle_1166620,id_1117519,devtype_2,devos_157,country_146,0,anonymous_c1_1311,anonymous_c2_14493,41,1,204
handle_246171,id_1117557,devtype_2,devos_159,country_146,0,anonymous_c1_255,-1,27,1,203
handle_825948,id_1117589,devtype_4,devos_68,country_146,0,anonymous_c1_667,anonymous_c2_7352,20,151,204
handle_1472975,id_1117600,devtype_4,devos_68,country_146,0,anonymous_c1_739,-1,46,1,204
handle_1352712,id_1117638,devtype_2,devos_138,country_146,0,anonymous_c1_1366,anonymous_c2_1793,1,1,183
handle_230775,id_1117655,devtype_4,devos_68,country_146,1,-1,-1,36,1,204
handle_256511,id_1117686,devtype_4,devos_119,country_146,1,anonymous_c1_1377,anonymous_c2_21057,10,1,188
handle_485473,id_111775,devtype_4,devos_68,country_146,-1,anonymous_c1_784,-1,5,1,202
handle_1032743,id_1117770,devtype_4,devos_68,country_146,-1,-1,-1,8,39,177
handle_43148,id_1117771,devtype_4,devos_119,country_146,-1,anonymous_c1_530,-1,30,1,204
handle_1192510,id_1117837,devtype_2,devos_157,country_146,1,anonymous_c1_1350,anonymous_c2_9859,5,46,193
handle_852705,id_1117843,devtype_2,devos_137,country_201,1,anonymous_c1_1367,anonymous_c2_25048,37,1,203
handle_351417,id_1117866,devtype_4,devos_68,country_146,-1,anonymous_c1_506,anonymous_c2_5296,24,175,204
handle_823721,id_1117897,devtype_2,devos_157,country_146,0,anonymous_c1_517,-1,38,18,204
handle_1558776,id_1117976,devtype_2,devos_138,country_146,0,anonymous_c1_255,anonymous_c2_29197,5,1,173
handle_662935,id_111798,devtype_4,devos_119,country_169,-1,-1,-1,7,46,185
handle_1371538,id_1117993,devtype_4,devos_68,country_146,-1,anonymous_c1_1065,anonymous_c2_28344,15,67,199
handle_255217,id_1118044,devtype_2,devos_138,country_146,-1,anonymous_c1_1311,anonymous_c2_18710,34,1,188
handle_1661066,id_1118074,devtype_2,devos_36,country_146,0,anonymous_c1_1093,anonymous_c2_8337,23,1,204
handle_1918889,id_11181,devtype_4,devos_114,country_146,0,anonymous_c1_204,anonymous_c2_28030,45,1,204
handle_882953,id_1118108,devtype_2,devos_157,country_146,0,anonymous_c1_1179,anonymous_c2_21450,50,1,204
handle_402555,id_1118131,devtype_2,devos_157,country_146,-1,anonymous_c1_276,-1,52,74,204
handle_1372740,id_1118148,devtype_4,devos_68,country_146,-1,anonymous_c1_1115,anonymous_c2_8137,20,1,204
handle_647406,id_1118180,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_29815,6,119,196
handle_934105,id_1118247,devtype_2,devos_72,country_146,0,-1,-1,13,1,204
handle_351805,id_1118329,devtype_4,devos_133,country_146,0,anonymous_c1_844,anonymous_c2_15259,1,166,166
handle_373505,id_1118346,devtype_2,devos_36,country_7,0,anonymous_c1_1158,-1,10,1,192
handle_786990,id_1118351,devtype_2,devos_137,country_146,0,-1,-1,11,1,163
handle_1632832,id_1118359,devtype_4,devos_15,country_146,-1,-1,-1,6,103,161
handle_1627739,id_1118380,devtype_4,devos_40,country_146,1,anonymous_c1_255,anonymous_c2_9903,36,46,204
handle_274152,id_1118457,devtype_4,devos_68,country_146,-1,anonymous_c1_283,anonymous_c2_18407,10,4,197
handle_115450,id_1118458,devtype_4,devos_119,country_146,-1,anonymous_c1_637,anonymous_c2_6448,3,32,183
handle_1499340,id_1118545,devtype_2,devos_157,country_146,0,-1,-1,39,1,200
handle_1241937,id_1118589,devtype_4,devos_97,country_146,1,anonymous_c1_331,anonymous_c2_1339,35,1,203
handle_563661,id_1118591,devtype_4,devos_77,country_146,0,anonymous_c1_204,anonymous_c2_17583,5,1,151
handle_156093,id_1118607,devtype_4,devos_68,country_146,1,anonymous_c1_1139,anonymous_c2_8299,6,1,204
handle_1433502,id_1118657,devtype_2,devos_157,country_209,-1,anonymous_c1_728,anonymous_c2_19704,52,60,203
handle_1628912,id_111869,devtype_2,devos_72,country_146,-1,anonymous_c1_494,anonymous_c2_18738,34,1,204
handle_126462,id_1118738,devtype_2,devos_36,country_146,0,-1,-1,4,1,184
handle_1052631,id_111877,devtype_7,devos_138,country_201,0,-1,-1,23,1,201
handle_827890,id_1118774,devtype_4,devos_119,country_146,1,anonymous_c1_673,-1,3,1,196
handle_1437147,id_1118777,devtype_2,devos_138,country_146,-1,anonymous_c1_1275,-1,3,1,185
handle_1605872,id_1118814,devtype_4,devos_133,country_146,-1,anonymous_c1_964,anonymous_c2_21939,45,1,202
handle_692906,id_1118836,devtype_4,devos_97,country_146,0,anonymous_c1_1311,anonymous_c2_11185,34,74,204
handle_1216782,id_1118933,devtype_2,devos_129,country_146,0,anonymous_c1_400,anonymous_c2_20335,3,1,186
handle_798359,id_1118944,devtype_4,devos_7,country_146,-1,anonymous_c1_331,anonymous_c2_19084,10,1,201
handle_320274,id_1118994,devtype_2,devos_57,-1,-1,-1,-1,7,67,204
handle_1420242,id_1119,devtype_4,devos_15,country_146,1,anonymous_c1_255,-1,3,1,160
handle_1194313,id_1119005,devtype_2,devos_11,country_146,0,anonymous_c1_255,-1,19,100,204
handle_1080042,id_1119110,devtype_2,devos_157,country_146,-1,anonymous_c1_906,anonymous_c2_12428,48,1,204
handle_1096514,id_1119118,devtype_2,devos_138,country_146,-1,anonymous_c1_614,anonymous_c2_7217,1,1,156
handle_147107,id_1119120,devtype_2,devos_157,country_146,0,anonymous_c1_1123,anonymous_c2_27061,29,1,200
handle_1712950,id_111915,devtype_2,devos_36,country_146,0,-1,-1,15,1,189
handle_1966510,id_1119235,devtype_2,devos_36,country_146,0,anonymous_c1_814,anonymous_c2_3923,30,1,204
handle_202900,id_1119287,devtype_2,devos_159,country_146,1,-1,-1,52,67,204
handle_1669760,id_1119368,devtype_4,devos_68,country_146,0,anonymous_c1_812,anonymous_c2_3623,40,74,204
handle_852605,id_1119398,devtype_2,devos_157,country_146,0,-1,-1,14,1,204
handle_464001,id_1119413,devtype_2,devos_129,country_146,-1,anonymous_c1_1389,anonymous_c2_24025,32,1,203
handle_1138942,id_1119453,devtype_4,devos_7,country_146,0,anonymous_c1_40,-1,52,1,204
handle_1559907,id_1119466,devtype_2,devos_157,country_201,1,-1,-1,15,25,204
handle_229607,id_1119485,devtype_4,devos_114,country_146,1,anonymous_c1_1093,anonymous_c2_7221,31,60,204
handle_294480,id_1119532,devtype_2,devos_157,country_146,0,anonymous_c1_648,-1,34,1,204
handle_1663988,id_1119551,devtype_4,devos_143,country_146,0,anonymous_c1_1372,anonymous_c2_22761,9,107,200
handle_398727,id_1119559,devtype_2,devos_157,country_197,1,-1,-1,52,1,204
handle_1595856,id_1119571,devtype_2,devos_12,country_201,-1,anonymous_c1_219,anonymous_c2_6918,37,39,203
handle_162337,id_1119580,devtype_4,devos_7,country_146,0,anonymous_c1_1084,anonymous_c2_899,52,1,204
handle_685408,id_1119635,devtype_4,devos_114,country_146,0,anonymous_c1_1372,anonymous_c2_5176,42,1,204
handle_1116708,id_1119775,devtype_4,devos_143,country_146,1,anonymous_c1_1115,anonymous_c2_6925,3,106,155
handle_711172,id_11198,devtype_2,devos_157,country_146,-1,anonymous_c1_71,anonymous_c2_3908,16,1,193
handle_441761,id_1119814,devtype_4,devos_119,country_146,-1,anonymous_c1_1350,anonymous_c2_13281,3,1,193
handle_449167,id_1119867,devtype_7,devos_157,country_146,0,-1,-1,29,99,204
handle_1060225,id_1119879,devtype_4,devos_114,country_146,-1,anonymous_c1_1302,anonymous_c2_24244,6,138,193
handle_1123287,id_1119910,devtype_4,devos_7,country_146,1,anonymous_c1_1179,-1,31,1,203
handle_83262,id_1119928,devtype_4,devos_68,country_146,1,-1,-1,42,1,204
handle_1154625,id_1119958,devtype_4,devos_68,country_28,1,anonymous_c1_42,-1,52,32,204
handle_1645419,id_1119969,devtype_2,devos_105,country_146,-1,-1,-1,52,1,204
handle_1354541,id_1119981,devtype_4,devos_133,country_146,1,-1,-1,22,67,200
handle_1635616,id_1120004,devtype_5,devos_68,country_146,-1,anonymous_c1_1313,anonymous_c2_2698,36,156,204
handle_624917,id_1120013,devtype_4,devos_68,country_169,0,-1,-1,14,1,202
handle_806442,id_1120015,devtype_4,devos_68,country_201,-1,anonymous_c1_1335,anonymous_c2_24753,6,1,181
handle_1602559,id_1120024,devtype_2,devos_72,country_146,0,anonymous_c1_212,-1,1,1,157
handle_2054699,id_112006,devtype_4,devos_114,country_146,-1,anonymous_c1_860,anonymous_c2_30347,2,130,193
handle_327751,id_1120073,devtype_4,devos_68,country_146,-1,-1,-1,11,39,203
handle_156497,id_1120099,devtype_4,devos_68,country_146,-1,anonymous_c1_827,anonymous_c2_13640,54,1,204
handle_342568,id_1120190,devtype_2,devos_157,country_146,0,anonymous_c1_814,anonymous_c2_18965,39,133,204
handle_1131782,id_1120201,devtype_2,devos_128,country_146,1,-1,-1,11,1,195
handle_395016,id_1120206,devtype_2,devos_157,country_169,0,-1,-1,12,1,202
handle_380734,id_1120209,devtype_2,devos_157,country_146,1,anonymous_c1_204,anonymous_c2_6808,51,1,204
handle_1254295,id_1120216,devtype_4,devos_114,country_146,-1,anonymous_c1_786,anonymous_c2_31266,5,1,198
handle_699354,id_1120233,devtype_4,devos_7,country_146,1,-1,-1,12,53,199
handle_164942,id_1120237,devtype_4,devos_68,country_146,0,anonymous_c1_1317,anonymous_c2_7277,24,122,203
handle_638299,id_1120243,devtype_2,devos_72,country_146,-1,anonymous_c1_304,anonymous_c2_2946,8,1,203
handle_1346352,id_1120262,devtype_4,devos_133,country_146,-1,-1,-1,1,168,175
handle_1676580,id_1120265,devtype_2,devos_72,country_146,0,anonymous_c1_751,anonymous_c2_7971,34,1,204
handle_382570,id_112028,devtype_4,devos_68,country_146,0,-1,-1,32,1,202
handle_971986,id_1120307,devtype_5,devos_68,-1,0,-1,-1,1,85,183
handle_1392845,id_112039,devtype_4,devos_68,country_146,0,anonymous_c1_1178,anonymous_c2_21833,36,1,204
handle_389174,id_1120417,devtype_4,devos_68,country_90,1,anonymous_c1_29,-1,52,1,204
handle_1539659,id_1120436,devtype_2,devos_159,country_146,-1,anonymous_c1_561,anonymous_c2_8486,2,98,173
handle_373849,id_1120469,devtype_2,devos_138,country_146,0,-1,-1,7,81,203
handle_69184,id_1120512,devtype_4,devos_68,country_146,1,anonymous_c1_499,anonymous_c2_26559,18,67,204
handle_327049,id_1120525,devtype_2,devos_159,country_201,1,anonymous_c1_1275,anonymous_c2_8538,3,119,159
handle_936475,id_1120532,devtype_5,devos_77,country_146,1,anonymous_c1_761,-1,52,1,204
handle_1670656,id_1120597,devtype_2,devos_138,country_146,1,-1,-1,23,1,197
handle_1408089,id_1120676,devtype_4,devos_68,country_146,1,anonymous_c1_276,anonymous_c2_29887,7,151,204
handle_1206868,id_1120716,devtype_4,devos_68,country_146,0,anonymous_c1_53,anonymous_c2_22731,24,136,204
handle_1204168,id_1120729,devtype_4,devos_68,country_146,0,anonymous_c1_1179,anonymous_c2_31532,39,39,204
handle_575329,id_1120750,devtype_2,devos_157,country_146,1,anonymous_c1_251,anonymous_c2_31331,41,81,202
handle_1544915,id_1120755,devtype_4,devos_7,country_146,-1,anonymous_c1_1132,-1,10,169,195
handle_815735,id_1120792,devtype_5,devos_97,country_146,1,anonymous_c1_489,anonymous_c2_68,5,1,170
handle_1314032,id_1120822,devtype_4,devos_97,country_146,0,-1,-1,52,1,204
handle_1598067,id_1120834,devtype_2,devos_157,country_146,-1,-1,-1,41,101,204
handle_945791,id_1120839,devtype_5,devos_68,country_146,1,-1,-1,5,1,203
handle_651716,id_1120907,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_22628,38,60,204
handle_1652169,id_1120978,devtype_4,devos_133,country_146,-1,anonymous_c1_228,-1,21,1,173
handle_651344,id_1121014,devtype_2,devos_72,country_146,1,-1,-1,14,1,174
handle_378865,id_1121056,devtype_2,devos_36,country_146,0,anonymous_c1_487,anonymous_c2_21780,22,1,204
handle_1512650,id_1121068,devtype_4,devos_114,country_146,1,anonymous_c1_1307,anonymous_c2_16719,52,106,204
handle_873645,id_1121108,devtype_2,devos_36,country_146,0,anonymous_c1_885,-1,51,1,204
handle_573479,id_1121179,devtype_7,devos_157,country_201,0,anonymous_c1_1407,anonymous_c2_6318,3,1,204
handle_1319245,id_1121182,devtype_4,devos_7,country_146,-1,anonymous_c1_1307,anonymous_c2_18560,1,1,154
handle_281565,id_1121197,devtype_2,devos_148,country_146,0,anonymous_c1_1311,anonymous_c2_1540,18,1,199
handle_1336189,id_1121200,devtype_2,devos_157,country_146,0,anonymous_c1_1265,anonymous_c2_28407,38,1,203
handle_142805,id_1121292,devtype_4,devos_7,country_146,1,anonymous_c1_1148,-1,7,1,203
handle_1103573,id_1121345,devtype_4,devos_7,country_146,-1,anonymous_c1_60,anonymous_c2_13231,29,165,203
handle_1430431,id_1121397,devtype_2,devos_34,country_146,0,anonymous_c1_322,anonymous_c2_23615,7,107,204
handle_259560,id_1121408,devtype_4,devos_97,country_146,-1,anonymous_c1_60,anonymous_c2_7057,28,125,203
handle_421430,id_1121442,devtype_2,devos_157,country_146,0,anonymous_c1_229,anonymous_c2_12393,28,1,196
handle_407485,id_1121443,devtype_4,devos_119,country_146,-1,anonymous_c1_492,anonymous_c2_17777,23,168,204
handle_1111041,id_1121452,devtype_4,devos_119,country_146,0,anonymous_c1_1350,anonymous_c2_26876,21,1,204
handle_1568836,id_1121491,devtype_2,devos_157,country_146,0,anonymous_c1_845,-1,44,1,202
handle_860649,id_1121518,devtype_4,devos_68,country_146,-1,anonymous_c1_1311,anonymous_c2_29411,4,1,176
handle_967544,id_1121531,devtype_2,devos_157,country_146,0,anonymous_c1_255,anonymous_c2_20273,32,4,204
handle_1084036,id_1121540,devtype_2,devos_157,country_146,-1,anonymous_c1_923,anonymous_c2_157,5,1,199
handle_79356,id_1121564,devtype_2,devos_36,country_146,1,anonymous_c1_322,anonymous_c2_2123,15,1,157
handle_1719723,id_1121593,devtype_2,devos_138,country_146,0,anonymous_c1_78,-1,2,1,189
handle_662932,id_1121611,devtype_4,devos_133,country_146,-1,anonymous_c1_1089,anonymous_c2_2479,3,1,183
handle_1460058,id_1121749,devtype_2,devos_125,country_146,-1,anonymous_c1_1049,-1,6,1,204
handle_76520,id_1121757,devtype_2,devos_137,country_146,0,anonymous_c1_255,anonymous_c2_6408,40,1,198
handle_1836464,id_1121786,devtype_2,devos_36,country_146,0,anonymous_c1_324,anonymous_c2_5805,28,1,204
handle_1087054,id_1121791,devtype_2,devos_138,country_146,-1,anonymous_c1_1127,-1,30,67,202
handle_763631,id_1121811,devtype_2,devos_36,country_146,-1,anonymous_c1_1307,anonymous_c2_4721,5,93,160
handle_691401,id_1121813,devtype_2,devos_157,country_146,0,-1,-1,24,1,204
handle_1553896,id_1121819,devtype_2,devos_72,country_146,0,anonymous_c1_614,anonymous_c2_10663,6,1,181
handle_78053,id_1121839,devtype_5,devos_3,country_146,0,anonymous_c1_790,anonymous_c2_9541,6,1,168
handle_274333,id_1121862,devtype_2,devos_157,country_146,1,-1,-1,25,1,204
handle_1210165,id_1121873,devtype_2,devos_157,country_201,-1,anonymous_c1_363,-1,27,1,204
handle_1296782,id_1121913,devtype_2,devos_157,country_146,1,anonymous_c1_295,anonymous_c2_6238,23,134,204
handle_1129781,id_1121935,devtype_2,devos_129,country_7,1,-1,-1,6,1,178
handle_933396,id_1121990,devtype_2,devos_129,country_201,0,anonymous_c1_363,-1,8,1,197
handle_754983,id_1121998,devtype_4,devos_7,country_146,-1,anonymous_c1_1379,anonymous_c2_3393,14,157,196
